#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715556812143104,0.722080,1.740300,1.909406,0.550834,-0.073596,-0.830519,-0.037494,-0.020797,0.690073,-0.114467,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556817143040,0.721965,1.743749,1.908827,0.550934,-0.072950,-0.830476,-0.038240,-0.025474,0.689239,-0.117009,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556822142976,0.721826,1.747191,1.908236,0.551012,-0.072345,-0.830448,-0.038882,-0.029817,0.687694,-0.119296,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556827142912,0.721672,1.750624,1.907633,0.551079,-0.071744,-0.830430,-0.039419,-0.031896,0.685474,-0.122060,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556832143104,0.721508,1.754048,1.907017,0.551166,-0.071148,-0.830401,-0.039895,-0.033867,0.684196,-0.124378,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556837143040,0.721338,1.757475,1.906392,0.551178,-0.070580,-0.830420,-0.040351,-0.034146,0.686427,-0.125547,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556842142976,0.721164,1.760918,1.905759,0.551214,-0.070035,-0.830418,-0.040861,-0.035394,0.690923,-0.127630,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556847142912,0.720985,1.764377,1.905117,0.551181,-0.069521,-0.830455,-0.041439,-0.036125,0.692524,-0.129208,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556852143104,0.720802,1.767838,1.904464,0.551147,-0.069006,-0.830490,-0.042055,-0.037199,0.691955,-0.132049,-0.002156,0.020766,0.075810,-0.013894,0.104633,0.092907
1403715556857143040,0.720601,1.771209,1.903767,0.551139,-0.068470,-0.830503,-0.042697,-0.040035,0.686608,-0.132996,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556862142976,0.720391,1.774636,1.903107,0.551155,-0.067879,-0.830511,-0.043278,-0.044010,0.684330,-0.130675,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556867142912,0.720162,1.778052,1.902463,0.551204,-0.067243,-0.830503,-0.043811,-0.047697,0.681783,-0.127006,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556872143104,0.719915,1.781461,1.901823,0.551298,-0.066561,-0.830467,-0.044360,-0.050916,0.682071,-0.128905,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556877142784,0.719654,1.784880,1.901186,0.551426,-0.065882,-0.830404,-0.044954,-0.053513,0.685348,-0.126077,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556882142976,0.719381,1.788317,1.900560,0.551558,-0.065236,-0.830330,-0.045649,-0.055584,0.689336,-0.124427,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556887142912,0.719096,1.791766,1.899940,0.551703,-0.064603,-0.830240,-0.046434,-0.058535,0.690413,-0.123548,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556892143104,0.718799,1.795212,1.899321,0.551777,-0.063992,-0.830195,-0.047221,-0.060418,0.688184,-0.123975,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556897142784,0.718491,1.798646,1.898689,0.551870,-0.063369,-0.830139,-0.047956,-0.062668,0.685302,-0.128874,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556902142976,0.718170,1.802062,1.898041,0.551907,-0.062744,-0.830126,-0.048587,-0.065619,0.681179,-0.130303,-0.002156,0.020766,0.075810,-0.013895,0.104635,0.092908
1403715556907143168,0.717837,1.805370,1.897349,0.551978,-0.062127,-0.830088,-0.049140,-0.068832,0.675355,-0.133386,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556912143104,0.717493,1.808749,1.896684,0.552004,-0.061559,-0.830084,-0.049628,-0.068634,0.676379,-0.132669,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556917143040,0.717149,1.812137,1.896019,0.552065,-0.061042,-0.830051,-0.050140,-0.069229,0.678720,-0.133303,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556922142976,0.716793,1.815534,1.895355,0.552131,-0.060594,-0.830006,-0.050713,-0.073064,0.680130,-0.132336,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556927143168,0.716422,1.818933,1.894695,0.552179,-0.060170,-0.829966,-0.051336,-0.075254,0.679619,-0.131527,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556932142848,0.716040,1.822322,1.894033,0.552238,-0.059739,-0.829922,-0.051928,-0.077634,0.676053,-0.133407,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556937143040,0.715647,1.825692,1.893364,0.552282,-0.059284,-0.829893,-0.052449,-0.079339,0.671522,-0.134107,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556942142976,0.715246,1.829038,1.892696,0.552361,-0.058785,-0.829848,-0.052897,-0.081074,0.667053,-0.132930,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556947143168,0.714834,1.832367,1.892028,0.552372,-0.058306,-0.829850,-0.053274,-0.083845,0.664691,-0.134180,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556952142848,0.714404,1.835689,1.891352,0.552378,-0.057874,-0.829856,-0.053598,-0.088224,0.663975,-0.136325,-0.002156,0.020766,0.075810,-0.013897,0.104638,0.092908
1403715556957143040,0.713959,1.838923,1.890639,0.552356,-0.057513,-0.829873,-0.053909,-0.090127,0.659381,-0.135699,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556962142976,0.713506,1.842217,1.889953,0.552235,-0.057272,-0.829955,-0.054148,-0.091145,0.658231,-0.139022,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556967143168,0.713038,1.845503,1.889243,0.552030,-0.057127,-0.830090,-0.054316,-0.096177,0.656107,-0.144589,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556972142848,0.712546,1.848775,1.888513,0.551730,-0.057024,-0.830292,-0.054394,-0.100697,0.652983,-0.147418,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556977143040,0.712030,1.852030,1.887769,0.551405,-0.056925,-0.830515,-0.054394,-0.105487,0.649029,-0.150562,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556982142976,0.711493,1.855268,1.887014,0.551027,-0.056844,-0.830775,-0.054321,-0.109273,0.646195,-0.151431,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556987142912,0.710944,1.858496,1.886254,0.550655,-0.056756,-0.831034,-0.054236,-0.110396,0.644868,-0.152422,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556992142848,0.710384,1.861720,1.885485,0.550224,-0.056718,-0.831329,-0.054127,-0.113573,0.644718,-0.155146,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715556997143040,0.709807,1.864945,1.884709,0.549801,-0.056721,-0.831616,-0.054026,-0.117376,0.645283,-0.155413,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715557002142976,0.709217,1.868169,1.883925,0.549323,-0.056809,-0.831932,-0.053924,-0.118515,0.644177,-0.157935,-0.002156,0.020766,0.075810,-0.013898,0.104640,0.092908
1403715557007142912,0.708641,1.871311,1.883103,0.548883,-0.056916,-0.832221,-0.053825,-0.120412,0.638790,-0.164475,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557012142848,0.708025,1.874498,1.882282,0.548362,-0.057081,-0.832565,-0.053635,-0.126043,0.636076,-0.164114,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557017143040,0.707384,1.877667,1.881462,0.547748,-0.057244,-0.832976,-0.053357,-0.130238,0.631709,-0.163651,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557022142976,0.706727,1.880818,1.880640,0.547156,-0.057371,-0.833378,-0.053025,-0.132905,0.628466,-0.165152,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557027142912,0.706057,1.883957,1.879811,0.546526,-0.057501,-0.833805,-0.052675,-0.135119,0.627081,-0.166529,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557032143104,0.705375,1.887091,1.878982,0.545905,-0.057668,-0.834222,-0.052340,-0.137565,0.626679,-0.164876,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557037143040,0.704678,1.890226,1.878165,0.545260,-0.057889,-0.834646,-0.052058,-0.141185,0.627355,-0.162280,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557042143232,0.703961,1.893361,1.877356,0.544647,-0.058144,-0.835047,-0.051770,-0.145594,0.626673,-0.161208,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557047142912,0.703226,1.896487,1.876547,0.544015,-0.058432,-0.835459,-0.051458,-0.148562,0.623701,-0.162367,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557052143104,0.702478,1.899599,1.875728,0.543370,-0.058708,-0.835882,-0.051087,-0.150323,0.621009,-0.165143,-0.002156,0.020766,0.075810,-0.013899,0.104642,0.092909
1403715557057143040,0.701731,1.902621,1.874857,0.542756,-0.058961,-0.836284,-0.050684,-0.153103,0.613624,-0.166201,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557062142976,0.700952,1.905682,1.874023,0.542026,-0.059214,-0.836768,-0.050226,-0.158238,0.610633,-0.167466,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557067142912,0.700155,1.908733,1.873187,0.541295,-0.059447,-0.837252,-0.049772,-0.160755,0.610036,-0.166747,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557072143104,0.699346,1.911783,1.872351,0.540474,-0.059744,-0.837787,-0.049344,-0.162669,0.609929,-0.167570,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557077143040,0.698520,1.914832,1.871515,0.539688,-0.060071,-0.838297,-0.048909,-0.168019,0.609719,-0.166834,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557082142976,0.697667,1.917876,1.870687,0.538901,-0.060431,-0.838804,-0.048460,-0.173035,0.607813,-0.164301,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557087142912,0.696788,1.920910,1.869865,0.538143,-0.060794,-0.839292,-0.047975,-0.178524,0.605759,-0.164788,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557092143104,0.695883,1.923931,1.869049,0.537392,-0.061145,-0.839778,-0.047453,-0.183686,0.602489,-0.161355,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557097143040,0.694955,1.926939,1.868238,0.536640,-0.061492,-0.840266,-0.046894,-0.187366,0.600938,-0.163251,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557102142976,0.694006,1.929943,1.867424,0.535875,-0.061829,-0.840761,-0.046330,-0.192350,0.600551,-0.162435,-0.002156,0.020766,0.075810,-0.013900,0.104644,0.092909
1403715557107142912,0.693049,1.932857,1.866590,0.535103,-0.062191,-0.841248,-0.045811,-0.195869,0.596992,-0.159812,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557112143104,0.692065,1.935848,1.865798,0.534301,-0.062575,-0.841757,-0.045315,-0.198057,0.599153,-0.156839,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557117143040,0.691065,1.938842,1.865009,0.533464,-0.063013,-0.842282,-0.044831,-0.201973,0.598477,-0.158837,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557122142976,0.690042,1.941827,1.864213,0.532636,-0.063440,-0.842801,-0.044324,-0.206986,0.595732,-0.159674,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557127142912,0.689000,1.944798,1.863425,0.531718,-0.063897,-0.843377,-0.043761,-0.210024,0.592718,-0.155339,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557132143104,0.687940,1.947760,1.862652,0.530866,-0.064321,-0.843912,-0.043168,-0.213676,0.591810,-0.153900,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557137142784,0.686854,1.950718,1.861891,0.530047,-0.064738,-0.844426,-0.042577,-0.220737,0.591309,-0.150642,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557142142976,0.685742,1.953674,1.861138,0.529162,-0.065177,-0.844978,-0.041982,-0.224270,0.591115,-0.150306,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557147142912,0.684613,1.956633,1.860382,0.528305,-0.065633,-0.845507,-0.041420,-0.227143,0.592648,-0.152217,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557152143104,0.683462,1.959596,1.859625,0.527434,-0.066127,-0.846040,-0.040864,-0.233455,0.592528,-0.150658,-0.002156,0.020766,0.075810,-0.013901,0.104646,0.092909
1403715557157143040,0.682299,1.962485,1.858841,0.526619,-0.066617,-0.846529,-0.040284,-0.238455,0.588578,-0.148918,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557162142976,0.681092,1.965425,1.858096,0.525790,-0.067107,-0.847035,-0.039686,-0.244521,0.587559,-0.149028,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557167143168,0.679852,1.968359,1.857351,0.524999,-0.067548,-0.847520,-0.039060,-0.251405,0.585896,-0.149036,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557172143104,0.678575,1.971289,1.856617,0.524200,-0.067985,-0.848008,-0.038456,-0.259505,0.586375,-0.144621,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557177143040,0.677259,1.974230,1.855897,0.523412,-0.068361,-0.848489,-0.037930,-0.266677,0.589669,-0.143263,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557182142976,0.675911,1.977183,1.855181,0.522626,-0.068769,-0.848963,-0.037447,-0.272774,0.591851,-0.143480,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557187143168,0.674533,1.980145,1.854462,0.521812,-0.069200,-0.849447,-0.037034,-0.278227,0.592821,-0.143880,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557192142848,0.673125,1.983109,1.853746,0.521034,-0.069588,-0.849911,-0.036643,-0.284872,0.592705,-0.142677,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557197143040,0.671681,1.986068,1.853038,0.520264,-0.069968,-0.850370,-0.036209,-0.292944,0.591029,-0.140616,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557202142976,0.670200,1.989025,1.852340,0.519579,-0.070295,-0.850782,-0.035753,-0.299603,0.591711,-0.138364,-0.002156,0.020766,0.075810,-0.013902,0.104648,0.092910
1403715557207143168,0.668703,1.991905,1.851619,0.518917,-0.070644,-0.851170,-0.035261,-0.305235,0.589642,-0.137721,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557212142848,0.667162,1.994862,1.850933,0.518288,-0.070993,-0.851544,-0.034805,-0.311362,0.592875,-0.136755,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557217143040,0.665590,1.997832,1.850253,0.517634,-0.071385,-0.851926,-0.034383,-0.317079,0.595212,-0.135257,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557222142976,0.663990,2.000806,1.849572,0.516962,-0.071799,-0.852316,-0.033983,-0.323240,0.594596,-0.137239,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557227143168,0.662358,2.003779,1.848878,0.516279,-0.072211,-0.852712,-0.033597,-0.329561,0.594558,-0.140065,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557232142848,0.660688,2.006750,1.848180,0.515484,-0.072605,-0.853175,-0.033200,-0.338476,0.593662,-0.139216,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557237143040,0.658974,2.009716,1.847483,0.514709,-0.072936,-0.853632,-0.032775,-0.346805,0.592779,-0.139507,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557242142976,0.657226,2.012683,1.846782,0.513918,-0.073238,-0.854099,-0.032354,-0.352548,0.594052,-0.140949,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557247142912,0.655445,2.015658,1.846087,0.513157,-0.073511,-0.854549,-0.031941,-0.359904,0.596021,-0.137342,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557252142848,0.653630,2.018648,1.845413,0.512433,-0.073812,-0.854971,-0.031579,-0.366137,0.599814,-0.132027,-0.002156,0.020766,0.075810,-0.013903,0.104650,0.092910
1403715557257143040,0.651795,2.021572,1.844717,0.511811,-0.074100,-0.855324,-0.031278,-0.373683,0.599225,-0.130480,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557262142976,0.649905,2.024574,1.844072,0.511263,-0.074431,-0.855633,-0.031028,-0.382569,0.601901,-0.127473,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557267142912,0.647970,2.027590,1.843445,0.510800,-0.074731,-0.855890,-0.030853,-0.391390,0.604172,-0.123367,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557272142848,0.645991,2.030606,1.842842,0.510418,-0.075014,-0.856100,-0.030666,-0.399975,0.602393,-0.117806,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557277143040,0.643973,2.033618,1.842258,0.510071,-0.075251,-0.856294,-0.030463,-0.407270,0.602397,-0.115833,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557282143232,0.641917,2.036634,1.841687,0.509746,-0.075402,-0.856482,-0.030229,-0.415178,0.603801,-0.112668,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557287142912,0.639827,2.039654,1.841121,0.509363,-0.075635,-0.856700,-0.029944,-0.420890,0.604506,-0.113452,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557292143104,0.637707,2.042688,1.840550,0.508978,-0.075863,-0.856916,-0.029715,-0.426965,0.608993,-0.114928,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557297143040,0.635556,2.045743,1.839977,0.508502,-0.076112,-0.857183,-0.029553,-0.433640,0.612993,-0.114301,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557302142976,0.633367,2.048815,1.839403,0.508008,-0.076328,-0.857459,-0.029503,-0.441722,0.615626,-0.115276,-0.002156,0.020767,0.075810,-0.013904,0.104653,0.092910
1403715557307142912,0.631138,2.051808,1.838788,0.507489,-0.076503,-0.857748,-0.029498,-0.450562,0.612686,-0.117766,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557312143104,0.628864,2.054869,1.838197,0.506960,-0.076588,-0.858052,-0.029548,-0.459352,0.611614,-0.118768,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557317143040,0.626551,2.057925,1.837604,0.506473,-0.076626,-0.858336,-0.029564,-0.465564,0.610775,-0.118425,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557322142976,0.624206,2.060981,1.837009,0.506026,-0.076661,-0.858598,-0.029528,-0.472535,0.611695,-0.119659,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557327142912,0.621824,2.064045,1.836416,0.505633,-0.076731,-0.858825,-0.029479,-0.480378,0.613767,-0.117365,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557332143104,0.619401,2.067115,1.835835,0.505236,-0.076869,-0.859049,-0.029403,-0.488907,0.614296,-0.115318,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557337143040,0.616935,2.070190,1.835260,0.504911,-0.077097,-0.859223,-0.029303,-0.497235,0.615576,-0.114683,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557342142976,0.614436,2.073271,1.834682,0.504532,-0.077395,-0.859422,-0.029203,-0.502564,0.616800,-0.116221,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557347142912,0.611910,2.076354,1.834100,0.504185,-0.077683,-0.859605,-0.029042,-0.507665,0.616638,-0.116557,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557352143104,0.609352,2.079437,1.833518,0.503824,-0.077983,-0.859797,-0.028831,-0.515431,0.616610,-0.116250,-0.002156,0.020767,0.075810,-0.013905,0.104655,0.092911
1403715557357143040,0.606753,2.082425,1.832888,0.503483,-0.078227,-0.859980,-0.028613,-0.525547,0.613728,-0.117493,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557362142976,0.604102,2.085503,1.832306,0.503201,-0.078483,-0.860131,-0.028361,-0.534648,0.617302,-0.115015,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557367142912,0.601409,2.088603,1.831735,0.502993,-0.078713,-0.860237,-0.028185,-0.542398,0.622783,-0.113679,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557372143104,0.598679,2.091727,1.831174,0.502857,-0.078940,-0.860299,-0.028083,-0.549825,0.626712,-0.110695,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557377142784,0.595910,2.094870,1.830623,0.502784,-0.079150,-0.860324,-0.028054,-0.557807,0.630717,-0.109483,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557382142976,0.593096,2.098033,1.830084,0.502804,-0.079320,-0.860297,-0.028055,-0.567660,0.634279,-0.106407,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557387142912,0.590235,2.101207,1.829560,0.502889,-0.079477,-0.860232,-0.028063,-0.576977,0.635219,-0.103157,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557392143104,0.587330,2.104386,1.829046,0.503045,-0.079586,-0.860130,-0.028082,-0.584848,0.636637,-0.102319,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557397142784,0.584387,2.107574,1.828538,0.503199,-0.079706,-0.860029,-0.028093,-0.592356,0.638293,-0.100777,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557402142976,0.581405,2.110770,1.828035,0.503450,-0.079807,-0.859871,-0.028129,-0.600281,0.640084,-0.100665,-0.002156,0.020767,0.075810,-0.013907,0.104657,0.092911
1403715557407143168,0.578383,2.113875,1.827507,0.503703,-0.079912,-0.859712,-0.028139,-0.608108,0.638203,-0.099878,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557412143104,0.575325,2.117071,1.827006,0.504016,-0.080004,-0.859518,-0.028222,-0.615365,0.640370,-0.100432,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557417143040,0.572228,2.120279,1.826503,0.504360,-0.080066,-0.859306,-0.028345,-0.623355,0.642838,-0.100622,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557422142976,0.569092,2.123498,1.826005,0.504707,-0.080089,-0.859095,-0.028510,-0.630892,0.644796,-0.098710,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557427143168,0.565923,2.126725,1.825514,0.505092,-0.080070,-0.858864,-0.028715,-0.636641,0.645849,-0.097763,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557432142848,0.562721,2.129957,1.825025,0.505489,-0.080035,-0.858627,-0.028918,-0.644347,0.647166,-0.097845,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557437143040,0.559472,2.133197,1.824536,0.505938,-0.079985,-0.858361,-0.029107,-0.655204,0.648516,-0.097516,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557442142976,0.556175,2.136443,1.824044,0.506386,-0.079947,-0.858095,-0.029283,-0.663859,0.649874,-0.099237,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557447143168,0.552840,2.139697,1.823544,0.506848,-0.079899,-0.857820,-0.029456,-0.669740,0.651937,-0.100799,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557452142848,0.549478,2.142963,1.823044,0.507356,-0.079889,-0.857514,-0.029648,-0.675316,0.654381,-0.099369,-0.002156,0.020767,0.075810,-0.013908,0.104659,0.092911
1403715557457143040,0.546088,2.146142,1.822537,0.507897,-0.079870,-0.857187,-0.029859,-0.681759,0.652458,-0.097924,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557462142976,0.542662,2.149408,1.822051,0.508437,-0.079815,-0.856862,-0.030140,-0.688961,0.653995,-0.096288,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557467143168,0.539195,2.152683,1.821570,0.509031,-0.079717,-0.856508,-0.030458,-0.697524,0.656208,-0.096327,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557472142848,0.535686,2.155967,1.821099,0.509680,-0.079585,-0.856123,-0.030798,-0.706463,0.657323,-0.091882,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557477143040,0.532135,2.159259,1.820646,0.510429,-0.079448,-0.855676,-0.031159,-0.713747,0.659481,-0.089382,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557482142976,0.528545,2.162562,1.820206,0.511310,-0.079297,-0.855151,-0.031552,-0.722188,0.661912,-0.086623,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557487142912,0.524917,2.165875,1.819776,0.512227,-0.079154,-0.854600,-0.031965,-0.729160,0.662881,-0.085392,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557492142848,0.521259,2.169194,1.819345,0.513224,-0.079001,-0.854001,-0.032391,-0.733967,0.665022,-0.087180,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557497143040,0.517579,2.172520,1.818908,0.514246,-0.078829,-0.853386,-0.032834,-0.738038,0.665217,-0.087595,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557502142976,0.513874,2.175847,1.818466,0.515287,-0.078571,-0.852764,-0.033300,-0.744010,0.665775,-0.088998,-0.002156,0.020767,0.075810,-0.013909,0.104661,0.092912
1403715557507142912,0.510137,2.179083,1.818017,0.516274,-0.078300,-0.852169,-0.033742,-0.750085,0.663430,-0.089999,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557512142848,0.506374,2.182405,1.817566,0.517250,-0.077981,-0.851587,-0.034256,-0.755189,0.665641,-0.090499,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557517143040,0.502589,2.185737,1.817110,0.518220,-0.077686,-0.851003,-0.034792,-0.758883,0.667106,-0.091953,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557522142976,0.498784,2.189075,1.816649,0.519212,-0.077407,-0.850401,-0.035354,-0.763210,0.667920,-0.092507,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557527142912,0.494951,2.192413,1.816189,0.520198,-0.077165,-0.849799,-0.035892,-0.769727,0.667522,-0.091240,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
1403715557532143104,0.491090,2.195751,1.815731,0.521190,-0.076926,-0.849191,-0.036409,-0.774796,0.667392,-0.091985,-0.002156,0.020767,0.075810,-0.013910,0.104663,0.092912
