#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393257270760448,0.095963,2.609626,1.582904,0.196600,0.766357,-0.290621,0.538130,0.447074,-0.311024,-0.108521,-0.002286,0.024920,0.081635,-0.020848,0.119909,0.080543
1413393257275760384,0.098206,2.608069,1.582359,0.196639,0.766169,-0.290559,0.538418,0.449978,-0.311760,-0.109467,-0.002286,0.024920,0.081635,-0.020848,0.119909,0.080543
1413393257280760576,0.100328,2.606430,1.581817,0.196654,0.765941,-0.290491,0.538773,0.446871,-0.315415,-0.104304,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257285760512,0.102558,2.604851,1.581290,0.196630,0.765756,-0.290499,0.539041,0.445056,-0.315974,-0.106296,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257290760448,0.104779,2.603270,1.580742,0.196690,0.765571,-0.290502,0.539280,0.443311,-0.316456,-0.112799,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257295760384,0.106999,2.601685,1.580166,0.196749,0.765494,-0.290530,0.539353,0.444702,-0.317799,-0.117876,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257300760576,0.109228,2.600097,1.579585,0.196812,0.765480,-0.290531,0.539349,0.447023,-0.317268,-0.114479,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257305760256,0.111463,2.598517,1.579008,0.196818,0.765541,-0.290530,0.539260,0.447065,-0.314610,-0.116210,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257310760448,0.113702,2.596946,1.578409,0.196824,0.765595,-0.290499,0.539199,0.448347,-0.313829,-0.123622,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257315760640,0.115945,2.595374,1.577793,0.196782,0.765677,-0.290515,0.539090,0.448817,-0.314968,-0.122401,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257320760576,0.118188,2.593796,1.577195,0.196792,0.765677,-0.290528,0.539078,0.448339,-0.316320,-0.117107,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257325760512,0.120429,2.592215,1.576619,0.196814,0.765670,-0.290566,0.539059,0.448044,-0.316211,-0.113109,-0.002286,0.024920,0.081635,-0.020844,0.119913,0.080547
1413393257330760448,0.122536,2.590554,1.576002,0.196877,0.765643,-0.290564,0.539075,0.445696,-0.321555,-0.118389,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257335760640,0.124773,2.588945,1.575424,0.196907,0.765585,-0.290554,0.539152,0.449081,-0.322208,-0.112866,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257340760576,0.127021,2.587334,1.574865,0.196900,0.765538,-0.290549,0.539225,0.449976,-0.321991,-0.110903,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257345760512,0.129270,2.585722,1.574308,0.196940,0.765479,-0.290506,0.539317,0.449805,-0.322754,-0.111642,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257350760448,0.131518,2.584105,1.573744,0.196960,0.765470,-0.290497,0.539328,0.449048,-0.323955,-0.114118,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257355760640,0.133760,2.582483,1.573168,0.196982,0.765459,-0.290535,0.539314,0.448044,-0.325105,-0.116298,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257360760576,0.135997,2.580860,1.572582,0.196977,0.765482,-0.290642,0.539226,0.446484,-0.324102,-0.117841,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257365760512,0.138233,2.579241,1.571988,0.196966,0.765488,-0.290759,0.539159,0.447880,-0.323209,-0.119822,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257370760448,0.140481,2.577628,1.571397,0.196883,0.765510,-0.290881,0.539092,0.451520,-0.322167,-0.116816,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257375760640,0.142745,2.576020,1.570816,0.196790,0.765513,-0.290935,0.539091,0.454119,-0.321071,-0.115560,-0.002286,0.024920,0.081635,-0.020840,0.119916,0.080550
1413393257380760320,0.144880,2.574347,1.570242,0.196711,0.765524,-0.290924,0.539112,0.450216,-0.324250,-0.112185,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257385760512,0.147131,2.572722,1.569686,0.196705,0.765476,-0.290868,0.539212,0.450226,-0.325826,-0.110362,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257390760448,0.149376,2.571086,1.569146,0.196803,0.765385,-0.290799,0.539343,0.447784,-0.328292,-0.105594,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257395760640,0.151610,2.569439,1.568622,0.196974,0.765244,-0.290781,0.539490,0.445814,-0.330705,-0.103835,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257400760320,0.153839,2.567784,1.568098,0.197268,0.765071,-0.290750,0.539644,0.445704,-0.331382,-0.105931,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257405760512,0.156075,2.566133,1.567557,0.197514,0.764975,-0.290733,0.539700,0.448592,-0.328977,-0.110412,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257410760448,0.158330,2.564494,1.566993,0.197637,0.764933,-0.290708,0.539728,0.453682,-0.326580,-0.115047,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257415760640,0.160603,2.562869,1.566412,0.197641,0.764980,-0.290668,0.539682,0.455604,-0.323504,-0.117376,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257420760320,0.162881,2.561254,1.565815,0.197575,0.765042,-0.290633,0.539636,0.455303,-0.322228,-0.121471,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257425760512,0.165156,2.559638,1.565207,0.197485,0.765136,-0.290664,0.539520,0.454609,-0.324194,-0.121801,-0.002286,0.024920,0.081635,-0.020836,0.119920,0.080553
1413393257430760448,0.167290,2.557942,1.564585,0.197488,0.765195,-0.290717,0.539405,0.447408,-0.328485,-0.118397,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257435760384,0.169523,2.556295,1.563994,0.197525,0.765228,-0.290840,0.539279,0.445455,-0.330363,-0.118167,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257440760576,0.171750,2.554640,1.563395,0.197604,0.765235,-0.290972,0.539170,0.445385,-0.331557,-0.121220,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257445760512,0.173981,2.552986,1.562801,0.197686,0.765211,-0.291088,0.539111,0.446950,-0.330033,-0.116557,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257450760704,0.176219,2.551344,1.562227,0.197710,0.765240,-0.291169,0.539017,0.448589,-0.326790,-0.113008,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257455760384,0.178466,2.549711,1.561654,0.197707,0.765207,-0.291187,0.539054,0.450261,-0.326331,-0.115999,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257460760576,0.180721,2.548075,1.561074,0.197679,0.765168,-0.291209,0.539109,0.451610,-0.328000,-0.116218,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257465760512,0.182975,2.546430,1.560500,0.197648,0.765100,-0.291277,0.539180,0.450012,-0.329970,-0.113320,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257470760704,0.185214,2.544778,1.559927,0.197605,0.765026,-0.291433,0.539216,0.445518,-0.330880,-0.115848,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257475760384,0.187440,2.543123,1.559337,0.197563,0.764917,-0.291634,0.539278,0.444707,-0.331345,-0.120133,-0.002286,0.024919,0.081635,-0.020832,0.119924,0.080556
1413393257480760576,0.189545,2.541395,1.558719,0.197479,0.764817,-0.291879,0.539318,0.442185,-0.333483,-0.120412,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257485760512,0.191759,2.539732,1.558111,0.197343,0.764750,-0.292101,0.539342,0.443745,-0.331572,-0.122734,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257490760448,0.193983,2.538077,1.557487,0.197145,0.764734,-0.292309,0.539325,0.445694,-0.330655,-0.126901,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257495760384,0.196213,2.536420,1.556855,0.196964,0.764737,-0.292466,0.539302,0.446464,-0.332141,-0.126139,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257500760576,0.198442,2.534756,1.556243,0.196839,0.764712,-0.292595,0.539313,0.445022,-0.333363,-0.118552,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257505760512,0.200662,2.533086,1.555653,0.196762,0.764678,-0.292745,0.539309,0.443085,-0.334563,-0.117438,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257510760448,0.202880,2.531408,1.555062,0.196821,0.764585,-0.292840,0.539366,0.443849,-0.336548,-0.118925,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257515760384,0.205106,2.529722,1.554476,0.196908,0.764486,-0.292919,0.539432,0.446638,-0.337859,-0.115410,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257520760576,0.207341,2.528035,1.553912,0.197016,0.764384,-0.292957,0.539517,0.447390,-0.337085,-0.110279,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257525760512,0.209576,2.526355,1.553350,0.197112,0.764311,-0.292969,0.539579,0.446702,-0.334692,-0.114538,-0.002286,0.024919,0.081635,-0.020828,0.119928,0.080559
1413393257530760448,0.211680,2.524604,1.552750,0.197250,0.764233,-0.292922,0.539664,0.442966,-0.338833,-0.120602,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257535760384,0.213896,2.522906,1.552150,0.197319,0.764214,-0.292944,0.539654,0.443501,-0.340361,-0.119153,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257540760576,0.216110,2.521203,1.551551,0.197453,0.764185,-0.292955,0.539639,0.441856,-0.340693,-0.120572,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257545760512,0.218315,2.519499,1.550938,0.197603,0.764180,-0.293007,0.539563,0.440209,-0.340771,-0.124622,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257550760448,0.220519,2.517792,1.550315,0.197745,0.764147,-0.293082,0.539518,0.441324,-0.342260,-0.124488,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257555760384,0.222732,2.516081,1.549709,0.197825,0.764076,-0.293191,0.539529,0.443862,-0.342233,-0.118007,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257560760576,0.224956,2.514372,1.549111,0.197778,0.763966,-0.293384,0.539598,0.445959,-0.341342,-0.121405,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257565760512,0.227189,2.512666,1.548503,0.197714,0.763786,-0.293556,0.539782,0.447172,-0.341044,-0.121619,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257570760448,0.229423,2.510959,1.547899,0.197604,0.763602,-0.293743,0.539982,0.446454,-0.341617,-0.119836,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257575760640,0.231655,2.509245,1.547302,0.197571,0.763390,-0.293916,0.540199,0.446266,-0.344122,-0.119073,-0.002286,0.024919,0.081635,-0.020824,0.119932,0.080562
1413393257580760576,0.233756,2.507447,1.546720,0.197627,0.763187,-0.294080,0.540375,0.440986,-0.348210,-0.118338,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257585760512,0.235961,2.505707,1.546115,0.197739,0.763010,-0.294192,0.540524,0.441081,-0.347922,-0.123739,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257590760448,0.238171,2.503968,1.545483,0.197818,0.762909,-0.294281,0.540590,0.442890,-0.347465,-0.129022,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257595760640,0.240389,2.502231,1.544837,0.197873,0.762848,-0.294345,0.540620,0.444009,-0.347464,-0.129318,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257600760576,0.242605,2.500495,1.544185,0.197897,0.762826,-0.294436,0.540593,0.442723,-0.347097,-0.131400,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257605760512,0.244817,2.498756,1.543512,0.197909,0.762825,-0.294570,0.540517,0.441938,-0.348395,-0.137802,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257610760448,0.247029,2.497010,1.542827,0.197893,0.762846,-0.294774,0.540383,0.442955,-0.349972,-0.136246,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257615760640,0.249245,2.495261,1.542146,0.197838,0.762858,-0.295021,0.540250,0.443382,-0.349561,-0.136054,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257620760320,0.251467,2.493514,1.541462,0.197759,0.762856,-0.295262,0.540150,0.445465,-0.349371,-0.137660,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257625760512,0.253700,2.491766,1.540779,0.197637,0.762832,-0.295495,0.540102,0.447647,-0.349734,-0.135541,-0.002286,0.024919,0.081635,-0.020820,0.119936,0.080565
1413393257630760448,0.255815,2.489944,1.540103,0.197557,0.762764,-0.295691,0.540120,0.441842,-0.353310,-0.129677,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257635760640,0.258021,2.488175,1.539465,0.197527,0.762645,-0.295877,0.540197,0.440661,-0.354228,-0.125549,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257640760320,0.260226,2.486400,1.538843,0.197576,0.762473,-0.296031,0.540338,0.441310,-0.355990,-0.123130,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257645760512,0.262435,2.484618,1.538226,0.197660,0.762286,-0.296159,0.540500,0.442198,-0.356813,-0.123517,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257650760448,0.264643,2.482839,1.537602,0.197749,0.762102,-0.296271,0.540666,0.441000,-0.354884,-0.126135,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257655760640,0.266849,2.481066,1.536960,0.197794,0.761941,-0.296404,0.540804,0.441293,-0.354303,-0.130607,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257660760320,0.269061,2.479290,1.536302,0.197823,0.761802,-0.296548,0.540909,0.443608,-0.355875,-0.132757,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257665760512,0.271278,2.477509,1.535632,0.197802,0.761734,-0.296738,0.540910,0.443147,-0.356750,-0.135395,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257670760448,0.273492,2.475725,1.534940,0.197802,0.761662,-0.296926,0.540907,0.442394,-0.356834,-0.141144,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257675760384,0.275704,2.473941,1.534234,0.197774,0.761674,-0.297171,0.540766,0.442279,-0.356576,-0.141475,-0.002286,0.024919,0.081635,-0.020816,0.119940,0.080568
1413393257680760320,0.277796,2.472086,1.533489,0.197812,0.761709,-0.297378,0.540589,0.437627,-0.359160,-0.145043,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257685760512,0.279989,2.470289,1.532760,0.197871,0.761749,-0.297538,0.540422,0.439616,-0.359720,-0.146645,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257690760704,0.282195,2.468488,1.532040,0.197983,0.761805,-0.297634,0.540250,0.442550,-0.360761,-0.141136,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257695760384,0.284406,2.466687,1.531353,0.198164,0.761858,-0.297650,0.540100,0.442007,-0.359536,-0.133858,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257700760576,0.286613,2.464889,1.530679,0.198390,0.761892,-0.297603,0.539995,0.440606,-0.359603,-0.135918,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257705760512,0.288815,2.463087,1.529999,0.198676,0.761903,-0.297513,0.539925,0.440568,-0.361180,-0.135908,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257710760704,0.291020,2.461275,1.529334,0.198996,0.761877,-0.297438,0.539884,0.441052,-0.363858,-0.130101,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257715760384,0.293224,2.459451,1.528694,0.199354,0.761808,-0.297388,0.539877,0.440596,-0.365500,-0.125774,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257720760576,0.295423,2.457624,1.528054,0.199683,0.761708,-0.297400,0.539890,0.439329,-0.365325,-0.130336,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257725760512,0.297624,2.455799,1.527401,0.200033,0.761511,-0.297382,0.540049,0.440815,-0.364690,-0.130894,-0.002286,0.024919,0.081635,-0.020812,0.119944,0.080572
1413393257730760448,0.299715,2.453906,1.526753,0.200271,0.761391,-0.297412,0.540113,0.437629,-0.366232,-0.128645,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257735760384,0.301906,2.452076,1.526095,0.200380,0.761292,-0.297480,0.540174,0.438729,-0.365763,-0.134713,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257740760576,0.304101,2.450249,1.525416,0.200398,0.761198,-0.297597,0.540235,0.439290,-0.364819,-0.136752,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257745760512,0.306292,2.448429,1.524725,0.200339,0.761115,-0.297778,0.540275,0.437260,-0.363380,-0.139594,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257750760448,0.308474,2.446615,1.524020,0.200239,0.761056,-0.298016,0.540263,0.435295,-0.362407,-0.142526,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257755760384,0.310648,2.444801,1.523302,0.200121,0.761022,-0.298293,0.540202,0.434394,-0.362904,-0.144771,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257760760576,0.312818,2.442985,1.522577,0.200029,0.761007,-0.298571,0.540105,0.433798,-0.363729,-0.144893,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257765760512,0.314991,2.441162,1.521851,0.200000,0.761016,-0.298809,0.539972,0.435122,-0.365467,-0.145598,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257770760448,0.317170,2.439332,1.521140,0.200084,0.761038,-0.298954,0.539829,0.436594,-0.366288,-0.138895,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257775760384,0.319349,2.437502,1.520459,0.200264,0.761090,-0.298992,0.539667,0.434875,-0.365856,-0.133560,-0.002286,0.024919,0.081635,-0.020808,0.119948,0.080575
1413393257780760576,0.321403,2.435599,1.519755,0.200636,0.761063,-0.298873,0.539633,0.429889,-0.368568,-0.134791,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257785760512,0.323552,2.433755,1.519083,0.200979,0.761101,-0.298775,0.539506,0.429800,-0.369029,-0.134199,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257790760448,0.325708,2.431904,1.518424,0.201402,0.761087,-0.298617,0.539454,0.432605,-0.371318,-0.129254,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257795760384,0.327877,2.430045,1.517804,0.201845,0.761090,-0.298460,0.539373,0.434671,-0.372662,-0.119024,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257800760576,0.330042,2.428186,1.517207,0.202356,0.761099,-0.298250,0.539284,0.431646,-0.370864,-0.119711,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257805760256,0.332194,2.426334,1.516596,0.202929,0.761128,-0.297999,0.539167,0.428909,-0.370002,-0.124506,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257810760448,0.334341,2.424473,1.515966,0.203568,0.761202,-0.297719,0.538977,0.429974,-0.374039,-0.127376,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257815760640,0.336495,2.422597,1.515341,0.204272,0.761297,-0.297437,0.538733,0.431733,-0.376530,-0.122752,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257820760576,0.338652,2.420718,1.514729,0.204932,0.761454,-0.297212,0.538385,0.430826,-0.375100,-0.122110,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257825760512,0.340809,2.418848,1.514100,0.205492,0.761619,-0.297046,0.538030,0.432089,-0.372725,-0.129476,-0.002286,0.024919,0.081635,-0.020804,0.119953,0.080578
1413393257830760448,0.342872,2.416920,1.513412,0.205887,0.761774,-0.296993,0.537685,0.431391,-0.373181,-0.134227,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257835760640,0.345036,2.415060,1.512755,0.206146,0.761859,-0.296954,0.537488,0.434147,-0.370884,-0.128452,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257840760576,0.347209,2.413211,1.512123,0.206297,0.761956,-0.296939,0.537301,0.435176,-0.368850,-0.124393,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257845760512,0.349386,2.411364,1.511507,0.206467,0.762009,-0.296886,0.537189,0.435760,-0.369631,-0.121880,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257850760448,0.351566,2.409512,1.510920,0.206694,0.762031,-0.296799,0.537119,0.435922,-0.371167,-0.112887,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257855760640,0.353739,2.407657,1.510368,0.207049,0.761997,-0.296657,0.537109,0.433586,-0.371104,-0.108211,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257860760576,0.355905,2.405799,1.509817,0.207486,0.761949,-0.296509,0.537091,0.432553,-0.372120,-0.111978,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257865760512,0.358072,2.403934,1.509256,0.207935,0.761912,-0.296396,0.537032,0.434523,-0.373949,-0.112399,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257870760448,0.360248,2.402066,1.508709,0.208376,0.761896,-0.296303,0.536935,0.435791,-0.373214,-0.106700,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257875760640,0.362432,2.400203,1.508169,0.208768,0.761917,-0.296215,0.536802,0.437882,-0.372037,-0.109229,-0.002286,0.024919,0.081634,-0.020800,0.119957,0.080581
1413393257880760320,0.364521,2.398268,1.507588,0.209138,0.761966,-0.296129,0.536636,0.436740,-0.375085,-0.112769,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257885760512,0.366708,2.396389,1.507031,0.209501,0.762072,-0.296011,0.536408,0.438026,-0.376579,-0.110412,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257890760448,0.368897,2.394508,1.506499,0.209921,0.762157,-0.295863,0.536205,0.437330,-0.375670,-0.102265,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257895760640,0.371080,2.392635,1.505991,0.210357,0.762279,-0.295727,0.535936,0.435968,-0.373867,-0.100775,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257900760320,0.373265,2.390765,1.505478,0.210841,0.762364,-0.295555,0.535720,0.437985,-0.373998,-0.104530,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257905760512,0.375468,2.388892,1.504967,0.211318,0.762444,-0.295364,0.535524,0.443177,-0.375151,-0.099720,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257910760448,0.377692,2.387019,1.504493,0.211778,0.762509,-0.295141,0.535372,0.446426,-0.374087,-0.090003,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257915760640,0.379920,2.385156,1.504049,0.212211,0.762576,-0.294908,0.535234,0.444740,-0.371238,-0.087785,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257920760320,0.382142,2.383300,1.503600,0.212656,0.762592,-0.294656,0.535174,0.444273,-0.371134,-0.091539,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257925760512,0.384366,2.381443,1.503149,0.213090,0.762615,-0.294437,0.535090,0.445355,-0.371678,-0.088791,-0.002286,0.024919,0.081634,-0.020797,0.119961,0.080584
1413393257930760448,0.386497,2.379514,1.502677,0.213561,0.762582,-0.294220,0.535066,0.443089,-0.375239,-0.087512,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257935760384,0.388718,2.377637,1.502242,0.213964,0.762598,-0.294054,0.534973,0.445070,-0.375260,-0.086630,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257940760576,0.390949,2.375760,1.501796,0.214292,0.762676,-0.293960,0.534782,0.447502,-0.375552,-0.091966,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257945760512,0.393191,2.373887,1.501346,0.214575,0.762708,-0.293898,0.534658,0.449224,-0.373979,-0.087867,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257950760704,0.395435,2.372026,1.500917,0.214789,0.762747,-0.293892,0.534520,0.448452,-0.370357,-0.083806,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257955760384,0.397681,2.370180,1.500489,0.214969,0.762754,-0.293892,0.534437,0.449993,-0.368059,-0.087320,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257960760576,0.399942,2.368338,1.500058,0.215126,0.762774,-0.293881,0.534351,0.454079,-0.368789,-0.085068,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257965760512,0.402217,2.366494,1.499655,0.215327,0.762760,-0.293812,0.534328,0.455879,-0.368834,-0.075983,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257970760704,0.404491,2.364654,1.499286,0.215573,0.762742,-0.293715,0.534309,0.453702,-0.367138,-0.071728,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257975760384,0.406756,2.362816,1.498916,0.215879,0.762703,-0.293591,0.534308,0.452640,-0.368033,-0.076428,-0.002286,0.024919,0.081634,-0.020793,0.119965,0.080587
1413393257980760576,0.408935,2.360901,1.498482,0.216216,0.762644,-0.293504,0.534304,0.450049,-0.372257,-0.077124,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393257985760512,0.411190,2.359039,1.498109,0.216547,0.762582,-0.293414,0.534308,0.451714,-0.372437,-0.072108,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393257990760448,0.413454,2.357181,1.497757,0.216848,0.762532,-0.293358,0.534288,0.453878,-0.370817,-0.068447,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393257995760384,0.415729,2.355329,1.497400,0.217112,0.762509,-0.293317,0.534236,0.456390,-0.370045,-0.074252,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393258000760576,0.418019,2.353482,1.497031,0.217389,0.762449,-0.293240,0.534252,0.459605,-0.368730,-0.073647,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
1413393258005760512,0.420318,2.351646,1.496673,0.217619,0.762467,-0.293185,0.534161,0.460107,-0.365740,-0.069621,-0.002286,0.024919,0.081634,-0.020789,0.119969,0.080590
