#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638189045097216,17.583156,-5.239242,1.749373,0.033490,0.791515,-0.037937,0.609051,-0.184336,0.582256,0.301894,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189050096896,17.582230,-5.236329,1.750886,0.033046,0.791618,-0.037623,0.608961,-0.186016,0.582940,0.303459,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189055097088,17.581295,-5.233415,1.752419,0.032581,0.791697,-0.037325,0.608902,-0.188131,0.582713,0.309839,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189060097024,17.580344,-5.230502,1.753978,0.032168,0.791750,-0.036986,0.608877,-0.192340,0.582229,0.313684,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189065097216,17.579373,-5.227589,1.755556,0.031736,0.791731,-0.036653,0.608944,-0.196020,0.583234,0.317524,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189070096896,17.578384,-5.224669,1.757144,0.031319,0.791754,-0.036342,0.608954,-0.199345,0.584783,0.317560,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189075097088,17.577372,-5.221740,1.758729,0.030921,0.791780,-0.035961,0.608965,-0.205685,0.586554,0.316327,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189080097024,17.576325,-5.218802,1.760304,0.030484,0.791824,-0.035579,0.608952,-0.212985,0.588622,0.313686,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189085096960,17.575248,-5.215859,1.761861,0.030070,0.791879,-0.035164,0.608925,-0.217781,0.588643,0.309285,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189090096896,17.574155,-5.212917,1.763402,0.029674,0.791961,-0.034755,0.608862,-0.219657,0.588190,0.306979,-0.002139,0.021070,0.076643,-0.027558,0.137232,0.059608
1403638189095097088,17.572889,-5.209970,1.764871,0.029294,0.792046,-0.034334,0.608791,-0.227774,0.589330,0.304723,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189100097024,17.571734,-5.207021,1.766390,0.028899,0.792134,-0.033909,0.608720,-0.233905,0.590376,0.303138,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189105096960,17.570556,-5.204072,1.767899,0.028487,0.792220,-0.033448,0.608653,-0.237448,0.589188,0.300193,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189110096896,17.569364,-5.201123,1.769411,0.028033,0.792285,-0.032973,0.608616,-0.239393,0.590258,0.304670,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189115097088,17.568159,-5.198170,1.770929,0.027557,0.792357,-0.032515,0.608569,-0.242587,0.591030,0.302393,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189120097024,17.566937,-5.195220,1.772431,0.027099,0.792393,-0.032034,0.608567,-0.246408,0.588985,0.298753,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189125096960,17.565694,-5.192274,1.773924,0.026647,0.792424,-0.031589,0.608571,-0.250545,0.589224,0.298179,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189130096896,17.564431,-5.189327,1.775409,0.026196,0.792455,-0.031142,0.608574,-0.254905,0.589746,0.296042,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189135097088,17.563151,-5.186371,1.776873,0.025732,0.792513,-0.030665,0.608542,-0.256808,0.592792,0.289553,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189140097024,17.561857,-5.183399,1.778308,0.025215,0.792592,-0.030123,0.608488,-0.260891,0.596018,0.284181,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059608
1403638189145096960,17.560399,-5.180407,1.779677,0.024657,0.792712,-0.029535,0.608381,-0.273068,0.598151,0.279467,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189150096896,17.559021,-5.177415,1.781069,0.024123,0.792831,-0.028913,0.608278,-0.278230,0.598395,0.277512,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189155097088,17.557614,-5.174430,1.782450,0.023651,0.792956,-0.028305,0.608163,-0.284332,0.595687,0.274748,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189160096768,17.556187,-5.171458,1.783812,0.023237,0.793070,-0.027737,0.608056,-0.286795,0.593069,0.270107,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189165096960,17.554744,-5.168490,1.785163,0.022803,0.793173,-0.027240,0.607961,-0.290060,0.594326,0.270214,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189170097152,17.553281,-5.165509,1.786504,0.022302,0.793218,-0.026732,0.607943,-0.295428,0.597923,0.266271,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189175097088,17.551798,-5.162511,1.787831,0.021648,0.793247,-0.026207,0.607953,-0.297740,0.601478,0.264638,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189180097024,17.550303,-5.159495,1.789147,0.020873,0.793282,-0.025706,0.607957,-0.299938,0.604892,0.261662,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189185096960,17.548793,-5.156467,1.790447,0.019998,0.793310,-0.025227,0.607971,-0.304356,0.606260,0.258129,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189190097152,17.547257,-5.153435,1.791725,0.019065,0.793375,-0.024783,0.607936,-0.309796,0.606360,0.253138,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189195097088,17.545693,-5.150405,1.792977,0.018147,0.793443,-0.024349,0.607893,-0.315805,0.605824,0.247573,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189200097024,17.544109,-5.147377,1.794205,0.017274,0.793557,-0.023892,0.607788,-0.318042,0.605143,0.243872,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189205096960,17.542514,-5.144351,1.795417,0.016446,0.793706,-0.023360,0.607638,-0.319695,0.605278,0.240754,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189210097152,17.540904,-5.141330,1.796611,0.015656,0.793875,-0.022778,0.607461,-0.324353,0.603311,0.236828,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189215096832,17.539267,-5.138325,1.797788,0.014965,0.794061,-0.022158,0.607259,-0.330629,0.598613,0.233938,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189220097024,17.537604,-5.135335,1.798951,0.014367,0.794218,-0.021507,0.607092,-0.334333,0.597262,0.231433,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189225096960,17.535931,-5.132349,1.800107,0.013803,0.794325,-0.020856,0.606988,-0.334911,0.597365,0.230929,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189230097152,17.534251,-5.129360,1.801263,0.013261,0.794463,-0.020169,0.606844,-0.337150,0.598095,0.231420,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189235096832,17.532556,-5.126364,1.802413,0.012696,0.794568,-0.019463,0.606742,-0.341088,0.600383,0.228763,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059607
1403638189240097024,17.530351,-5.123289,1.803387,0.012115,0.794682,-0.018721,0.606616,-0.356502,0.603780,0.221797,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189245096960,17.528557,-5.120267,1.804488,0.011531,0.794802,-0.017943,0.606495,-0.361122,0.604856,0.218469,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189250097152,17.526745,-5.117243,1.805570,0.010929,0.794960,-0.017175,0.606322,-0.363420,0.604894,0.214431,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189255096832,17.524919,-5.114220,1.806633,0.010321,0.795125,-0.016416,0.606138,-0.367253,0.604425,0.210732,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189260097024,17.523067,-5.111197,1.807678,0.009694,0.795308,-0.015672,0.605929,-0.373392,0.604429,0.207149,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189265096960,17.521197,-5.108176,1.808703,0.009046,0.795510,-0.014936,0.605693,-0.374585,0.604240,0.202955,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189270096896,17.519322,-5.105153,1.809721,0.008383,0.795699,-0.014222,0.605472,-0.375388,0.604660,0.204161,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189275096832,17.517437,-5.102128,1.810740,0.007736,0.795885,-0.013458,0.605255,-0.378713,0.605731,0.203431,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189280097024,17.515534,-5.099097,1.811751,0.007014,0.796039,-0.012747,0.605077,-0.382645,0.606630,0.200839,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189285096960,17.513616,-5.096064,1.812748,0.006264,0.796196,-0.012021,0.604895,-0.384278,0.606608,0.198051,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189290096896,17.511686,-5.093030,1.813737,0.005495,0.796352,-0.011297,0.604711,-0.387656,0.606615,0.197687,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189295097088,17.509556,-5.089963,1.814655,0.004765,0.796520,-0.010551,0.604502,-0.400273,0.607293,0.191071,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189300097024,17.507539,-5.086930,1.815601,0.004070,0.796686,-0.009798,0.604303,-0.406378,0.605869,0.187101,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189305097216,17.505498,-5.083905,1.816525,0.003421,0.796879,-0.009042,0.604065,-0.410253,0.604145,0.182681,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189310096896,17.503443,-5.080884,1.817427,0.002812,0.797098,-0.008256,0.603790,-0.411756,0.604204,0.178178,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189315097088,17.501376,-5.077863,1.818309,0.002185,0.797375,-0.007464,0.603438,-0.415012,0.604364,0.174479,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189320097024,17.499289,-5.074847,1.819171,0.001531,0.797663,-0.006637,0.603071,-0.419555,0.601961,0.170244,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189325096960,17.497181,-5.071838,1.820010,0.000866,0.798003,-0.005808,0.602632,-0.423843,0.601511,0.165268,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189330096896,17.495054,-5.068838,1.820827,0.000259,0.798382,-0.004959,0.602139,-0.426948,0.598377,0.161530,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189335097088,17.492914,-5.065855,1.821628,0.000292,-0.798820,0.004184,-0.601565,-0.428977,0.594817,0.158859,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059606
1403638189340097024,17.490631,-5.062857,1.822358,0.000812,-0.799255,0.003456,-0.600982,-0.437441,0.594806,0.151978,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189345096960,17.488436,-5.059883,1.823106,0.001336,-0.799714,0.002745,-0.600374,-0.440594,0.594916,0.147238,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189350096896,17.486227,-5.056903,1.823833,0.001910,-0.800193,0.002026,-0.599739,-0.443131,0.596912,0.143614,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189355097088,17.484004,-5.053921,1.824546,0.002513,-0.800674,0.001310,-0.599098,-0.445970,0.595867,0.141489,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189360097024,17.481771,-5.050944,1.825252,0.003062,-0.801161,0.000552,-0.598445,-0.447423,0.595015,0.140838,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189365096960,17.479529,-5.047973,1.825952,0.003595,-0.801656,-0.000184,-0.597781,-0.449132,0.593611,0.139349,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189370096896,17.477278,-5.045011,1.826636,0.004045,-0.802176,-0.000955,-0.597081,-0.451268,0.590902,0.134107,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189375097088,17.475017,-5.042057,1.827314,0.004471,-0.802716,-0.001722,-0.596352,-0.453497,0.590952,0.137020,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189380097024,17.472749,-5.039104,1.827995,0.004877,-0.803271,-0.002464,-0.595599,-0.453626,0.590237,0.135286,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189385096960,17.470478,-5.036156,1.828666,0.005233,-0.803811,-0.003247,-0.594865,-0.454556,0.588830,0.133428,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189390096896,17.468195,-5.033210,1.829334,0.005572,-0.804409,-0.004026,-0.594050,-0.458750,0.589718,0.133812,-0.002139,0.021070,0.076643,-0.027558,0.137233,0.059605
1403638189395097088,17.465743,-5.030233,1.829932,0.005946,-0.805007,-0.004813,-0.593216,-0.468733,0.591412,0.130056,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189400096768,17.463388,-5.027278,1.830578,0.006345,-0.805642,-0.005569,-0.592345,-0.473156,0.590850,0.128645,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189405096960,17.461016,-5.024326,1.831220,0.006786,-0.806254,-0.006290,-0.591501,-0.475849,0.589684,0.127851,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189410096896,17.458635,-5.021381,1.831871,0.007267,-0.806857,-0.006943,-0.590667,-0.476488,0.588576,0.132592,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189415097088,17.456250,-5.018437,1.832548,0.007702,-0.807425,-0.007635,-0.589877,-0.477370,0.588746,0.138197,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189420097024,17.453852,-5.015491,1.833244,0.008157,-0.807968,-0.008325,-0.589120,-0.482116,0.589764,0.140477,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189425096960,17.451431,-5.012545,1.833938,0.008589,-0.808474,-0.009063,-0.588409,-0.486096,0.588634,0.136869,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189430097152,17.449000,-5.009609,1.834624,0.009016,-0.808953,-0.009812,-0.587732,-0.486243,0.585646,0.137668,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189435097088,17.446573,-5.006685,1.835317,0.009415,-0.809461,-0.010537,-0.587015,-0.484728,0.584179,0.139620,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189440097024,17.444151,-5.003762,1.836024,0.009843,-0.809919,-0.011222,-0.586365,-0.484051,0.584776,0.143111,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189445096960,17.441730,-5.000839,1.836756,0.010296,-0.810446,-0.011781,-0.585618,-0.484153,0.584751,0.149469,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189450097152,17.439306,-4.997914,1.837514,0.010714,-0.810981,-0.012349,-0.584859,-0.485765,0.585106,0.153865,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189455097088,17.436867,-4.994982,1.838291,0.011191,-0.811516,-0.012862,-0.584098,-0.489727,0.587731,0.156842,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189460097024,17.434416,-4.992044,1.839066,0.011655,-0.812060,-0.013418,-0.583321,-0.490660,0.587445,0.153108,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189465096960,17.431962,-4.989109,1.839835,0.012127,-0.812570,-0.014001,-0.582588,-0.490925,0.586541,0.154713,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189470097152,17.429501,-4.986176,1.840623,0.012527,-0.813096,-0.014626,-0.581831,-0.493523,0.586555,0.160624,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189475096832,17.427033,-4.983250,1.841438,0.012852,-0.813536,-0.015302,-0.581192,-0.493731,0.584036,0.165220,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189480097024,17.424567,-4.980335,1.842282,0.013105,-0.813963,-0.015977,-0.580572,-0.492696,0.581612,0.172336,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189485096960,17.422099,-4.977430,1.843159,0.013315,-0.814376,-0.016683,-0.579968,-0.494333,0.580759,0.178288,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189490097152,17.419620,-4.974523,1.844059,0.013601,-0.814764,-0.017288,-0.579400,-0.497191,0.581941,0.181703,-0.002139,0.021070,0.076643,-0.027558,0.137234,0.059605
1403638189495096832,17.416541,-4.971537,1.844770,0.013860,-0.815178,-0.017915,-0.578768,-0.510785,0.583302,0.178587,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189500097024,17.413986,-4.968626,1.845661,0.014180,-0.815576,-0.018517,-0.578181,-0.510891,0.581075,0.178030,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189505096960,17.411432,-4.965726,1.846556,0.014541,-0.816004,-0.019038,-0.577552,-0.510956,0.578930,0.179782,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189510097152,17.408881,-4.962837,1.847470,0.014919,-0.816408,-0.019506,-0.576955,-0.509510,0.576644,0.185816,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189515096832,17.406339,-4.959959,1.848414,0.015298,-0.816808,-0.019876,-0.576367,-0.507040,0.574747,0.191812,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189520097024,17.403806,-4.957083,1.849394,0.015642,-0.817179,-0.020272,-0.575820,-0.506137,0.575602,0.200040,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189525096960,17.401278,-4.954201,1.850413,0.016062,-0.817506,-0.020648,-0.575330,-0.505231,0.577245,0.207711,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189530096896,17.398748,-4.951315,1.851463,0.016463,-0.817860,-0.021084,-0.574801,-0.506590,0.577025,0.212127,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189535096832,17.396210,-4.948431,1.852541,0.016899,-0.818172,-0.021572,-0.574326,-0.508940,0.576652,0.219011,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189540097024,17.393664,-4.945553,1.853644,0.017346,-0.818465,-0.022031,-0.573878,-0.509167,0.574368,0.222229,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059604
1403638189545097216,17.390958,-4.942678,1.854727,0.017691,-0.818742,-0.022529,-0.573446,-0.516322,0.571782,0.222392,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189550096896,17.388372,-4.939825,1.855857,0.017992,-0.819042,-0.022962,-0.572992,-0.518118,0.569672,0.229612,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189555097088,17.385784,-4.936982,1.857010,0.018189,-0.819387,-0.023394,-0.572475,-0.517367,0.567277,0.231908,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189560097024,17.383201,-4.934147,1.858178,0.018344,-0.819684,-0.023867,-0.572025,-0.515839,0.567066,0.234949,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189565097216,17.380627,-4.931308,1.859371,0.018519,-0.820001,-0.024366,-0.571545,-0.513489,0.568443,0.242464,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189570096896,17.378070,-4.928463,1.860601,0.018747,-0.820282,-0.024884,-0.571112,-0.509588,0.569358,0.249437,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189575097088,17.375525,-4.925617,1.861869,0.019076,-0.820501,-0.025344,-0.570768,-0.508238,0.569257,0.257870,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189580097024,17.372988,-4.922778,1.863179,0.019463,-0.820663,-0.025712,-0.570506,-0.506635,0.566425,0.266040,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189585096960,17.370463,-4.919949,1.864534,0.019863,-0.820765,-0.025983,-0.570332,-0.503173,0.564900,0.276010,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189590096896,17.367953,-4.917120,1.865935,0.020241,-0.820849,-0.026199,-0.570188,-0.500911,0.566846,0.284199,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189595097088,17.365454,-4.914284,1.867362,0.020587,-0.820886,-0.026404,-0.570114,-0.498765,0.567680,0.286574,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189600097024,17.362810,-4.911440,1.868792,0.020880,-0.820975,-0.026692,-0.569957,-0.500916,0.568991,0.289188,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189605096960,17.360316,-4.908588,1.870240,0.021199,-0.821083,-0.027037,-0.569774,-0.496742,0.571528,0.290148,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189610096896,17.357842,-4.905729,1.871689,0.021566,-0.821210,-0.027412,-0.569559,-0.492902,0.572324,0.289358,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189615097088,17.355383,-4.902872,1.873132,0.021909,-0.821421,-0.027780,-0.569225,-0.490562,0.570309,0.287978,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189620097024,17.352932,-4.900032,1.874570,0.022188,-0.821659,-0.028106,-0.568854,-0.490152,0.565794,0.287086,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189625096960,17.350480,-4.897210,1.876004,0.022418,-0.821960,-0.028372,-0.568398,-0.490314,0.562891,0.286497,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189630096896,17.348033,-4.894398,1.877432,0.022642,-0.822253,-0.028586,-0.567955,-0.488850,0.561865,0.284860,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189635097088,17.345600,-4.891585,1.878857,0.022903,-0.822530,-0.028801,-0.567533,-0.484305,0.563527,0.284939,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189640097024,17.343187,-4.888759,1.880285,0.023218,-0.822789,-0.029045,-0.567131,-0.480867,0.566668,0.286296,-0.002139,0.021070,0.076643,-0.027559,0.137234,0.059603
1403638189645096960,17.340666,-4.885922,1.881735,0.023591,-0.823045,-0.029308,-0.566728,-0.483654,0.567071,0.289538,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189650096896,17.338251,-4.883092,1.883182,0.023989,-0.823289,-0.029545,-0.566346,-0.482153,0.565109,0.289154,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189655097088,17.335843,-4.880277,1.884619,0.024332,-0.823475,-0.029757,-0.566050,-0.481338,0.561069,0.285592,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189660096768,17.333446,-4.877477,1.886040,0.024605,-0.823720,-0.029929,-0.565672,-0.477337,0.558729,0.282971,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189665096960,17.331067,-4.874683,1.887450,0.024883,-0.824001,-0.030058,-0.565245,-0.474170,0.558909,0.281043,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189670097152,17.328695,-4.871886,1.888852,0.025184,-0.824311,-0.030163,-0.564773,-0.474821,0.559956,0.279906,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189675097088,17.326320,-4.869082,1.890251,0.025496,-0.824612,-0.030323,-0.564312,-0.475130,0.561683,0.279494,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189680097024,17.323939,-4.866272,1.891641,0.025860,-0.824944,-0.030470,-0.563803,-0.477157,0.562020,0.276671,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189685096960,17.321554,-4.863469,1.893004,0.026202,-0.825276,-0.030645,-0.563291,-0.476878,0.559453,0.268581,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189690097152,17.319177,-4.860679,1.894341,0.026535,-0.825591,-0.030786,-0.562806,-0.473865,0.556459,0.266041,-0.002139,0.021070,0.076643,-0.027560,0.137234,0.059602
1403638189695097088,17.316675,-4.857898,1.895706,0.026831,-0.825941,-0.030904,-0.562269,-0.478224,0.555853,0.269295,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189700097024,17.314294,-4.855121,1.897054,0.027110,-0.826237,-0.031007,-0.561816,-0.473958,0.554764,0.269874,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189705096960,17.311940,-4.852349,1.898396,0.027422,-0.826520,-0.031047,-0.561382,-0.468021,0.554035,0.266900,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189710097152,17.309607,-4.849581,1.899724,0.027714,-0.826789,-0.031137,-0.560967,-0.465101,0.553272,0.264566,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189715096832,17.307279,-4.846815,1.901044,0.028028,-0.827097,-0.031191,-0.560494,-0.465830,0.553184,0.263197,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189720097024,17.304944,-4.844051,1.902347,0.028367,-0.827419,-0.031237,-0.560000,-0.468229,0.552399,0.257957,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189725096960,17.302603,-4.841293,1.903627,0.028739,-0.827739,-0.031248,-0.559507,-0.468080,0.550742,0.254026,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189730097152,17.300270,-4.838543,1.904884,0.029094,-0.828061,-0.031249,-0.559012,-0.465382,0.549264,0.248804,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189735096832,17.297951,-4.835802,1.906122,0.029433,-0.828376,-0.031249,-0.558528,-0.462199,0.547046,0.246348,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189740097024,17.295576,-4.833074,1.907381,0.029741,-0.828696,-0.031280,-0.558032,-0.462322,0.545850,0.248207,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189745096960,17.293272,-4.830348,1.908619,0.030023,-0.828960,-0.031327,-0.557623,-0.459523,0.544707,0.246799,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189750097152,17.290985,-4.827628,1.909854,0.030253,-0.829225,-0.031428,-0.557211,-0.455310,0.543165,0.247336,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189755096832,17.288720,-4.824917,1.911093,0.030456,-0.829433,-0.031549,-0.556883,-0.450450,0.541131,0.248160,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189760097024,17.286475,-4.822216,1.912326,0.030671,-0.829612,-0.031607,-0.556602,-0.447829,0.539138,0.244899,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189765096960,17.284240,-4.819524,1.913539,0.030879,-0.829773,-0.031659,-0.556348,-0.445850,0.537975,0.240569,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
1403638189770096896,17.282021,-4.816835,1.914725,0.031113,-0.829924,-0.031672,-0.556109,-0.442016,0.537389,0.233755,-0.002139,0.021070,0.076643,-0.027560,0.137235,0.059601
