#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413394937410760448,-3.333920,1.042938,1.010491,0.295049,-0.701990,-0.463667,-0.452961,-0.424293,0.842537,-0.063706,-0.001544,0.024663,0.080506,-0.014268,0.082983,0.040869
1413394937415760640,-3.336042,1.047152,1.010171,0.295672,-0.701767,-0.463978,-0.452583,-0.424809,0.843207,-0.064051,-0.001544,0.024663,0.080506,-0.014268,0.082983,0.040869
1413394937420760320,-3.338168,1.051373,1.009845,0.296303,-0.701472,-0.464346,-0.452249,-0.425587,0.845280,-0.066718,-0.001544,0.024663,0.080506,-0.014268,0.082983,0.040869
1413394937425760512,-3.340294,1.055604,1.009509,0.296897,-0.701195,-0.464760,-0.451865,-0.424588,0.847024,-0.067607,-0.001544,0.024663,0.080506,-0.014268,0.082983,0.040869
1413394937430760448,-3.342410,1.059842,1.009159,0.297489,-0.700877,-0.465169,-0.451548,-0.421992,0.847951,-0.072115,-0.001544,0.024663,0.080506,-0.014268,0.082983,0.040869
1413394937435760384,-3.344505,1.064083,1.008788,0.298038,-0.700559,-0.465540,-0.451299,-0.416040,0.848410,-0.076546,-0.001544,0.024663,0.080506,-0.014268,0.082983,0.040869
1413394937440760576,-3.346652,1.068261,1.008647,0.298756,-0.700244,-0.465735,-0.451103,-0.413105,0.848597,-0.069921,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937445760512,-3.348702,1.072519,1.008307,0.299281,-0.699977,-0.465933,-0.450967,-0.406977,0.854808,-0.066200,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937450760704,-3.350730,1.076806,1.007982,0.299741,-0.699736,-0.466155,-0.450805,-0.404295,0.859996,-0.063652,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937455760384,-3.352750,1.081120,1.007664,0.300265,-0.699439,-0.466370,-0.450696,-0.403468,0.865352,-0.063820,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937460760576,-3.354762,1.085464,1.007349,0.300806,-0.699136,-0.466622,-0.450544,-0.401609,0.872353,-0.061991,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937465760512,-3.356762,1.089847,1.007038,0.301380,-0.698803,-0.466893,-0.450398,-0.398408,0.881056,-0.062283,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937470760704,-3.358739,1.094270,1.006740,0.301961,-0.698471,-0.467131,-0.450276,-0.392400,0.888047,-0.057061,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937475760384,-3.360685,1.098726,1.006472,0.302530,-0.698201,-0.467303,-0.450136,-0.385732,0.894445,-0.050255,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937480760576,-3.362601,1.103206,1.006234,0.303053,-0.697963,-0.467418,-0.450035,-0.380687,0.897465,-0.044684,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937485760512,-3.364497,1.107695,1.006009,0.303533,-0.697753,-0.467495,-0.449956,-0.377951,0.898069,-0.045357,-0.001544,0.024663,0.080506,-0.014269,0.082984,0.040871
1413394937490760448,-3.366438,1.112008,1.005947,0.303953,-0.697521,-0.467772,-0.449740,-0.380948,0.892871,-0.036927,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937495760384,-3.368350,1.116470,1.005763,0.304375,-0.697307,-0.467949,-0.449603,-0.383897,0.891916,-0.036652,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937500760576,-3.370273,1.120931,1.005573,0.304884,-0.696985,-0.468158,-0.449540,-0.385304,0.892438,-0.039463,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937505760512,-3.372195,1.125389,1.005369,0.305385,-0.696676,-0.468365,-0.449465,-0.383383,0.890521,-0.042251,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937510760448,-3.374101,1.129837,1.005142,0.305817,-0.696359,-0.468559,-0.449459,-0.379083,0.888655,-0.048391,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937515760384,-3.375984,1.134278,1.004889,0.306193,-0.696044,-0.468709,-0.449535,-0.374176,0.888142,-0.052677,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937520760576,-3.377845,1.138722,1.004608,0.306499,-0.695793,-0.468823,-0.449597,-0.370376,0.889339,-0.059682,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937525760512,-3.379694,1.143179,1.004292,0.306761,-0.695570,-0.468950,-0.449632,-0.368950,0.893280,-0.066661,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937530760448,-3.381540,1.147659,1.003950,0.306988,-0.695392,-0.469138,-0.449556,-0.369389,0.898668,-0.070186,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937535760384,-3.383392,1.152164,1.003602,0.307229,-0.695203,-0.469384,-0.449426,-0.371417,0.903420,-0.069065,-0.001544,0.024664,0.080506,-0.014269,0.082986,0.040872
1413394937540760576,-3.385324,1.156564,1.003380,0.307666,-0.695027,-0.469440,-0.449339,-0.373292,0.899410,-0.064650,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937545760512,-3.387171,1.161066,1.003048,0.307914,-0.694819,-0.469704,-0.449215,-0.365502,0.901270,-0.068131,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937550760448,-3.388974,1.165591,1.002713,0.308121,-0.694582,-0.469916,-0.449217,-0.355777,0.908806,-0.065780,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937555760384,-3.390733,1.170154,1.002399,0.308272,-0.694389,-0.470032,-0.449291,-0.347459,0.916473,-0.059960,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937560760576,-3.392460,1.174752,1.002109,0.308390,-0.694186,-0.470104,-0.449450,-0.343478,0.922679,-0.055987,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937565760512,-3.394178,1.179385,1.001837,0.308571,-0.693944,-0.470179,-0.449621,-0.343628,0.930481,-0.052808,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937570760448,-3.395901,1.184054,1.001584,0.308878,-0.693683,-0.470267,-0.449720,-0.345777,0.937044,-0.048151,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937575760640,-3.397633,1.188750,1.001354,0.309283,-0.693430,-0.470365,-0.449730,-0.346966,0.941360,-0.044127,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937580760576,-3.399359,1.193462,1.001145,0.309762,-0.693143,-0.470415,-0.449790,-0.343279,0.943274,-0.039395,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937585760512,-3.401058,1.198174,1.000958,0.310288,-0.692857,-0.470332,-0.449956,-0.336635,0.941665,-0.035478,-0.001544,0.024664,0.080506,-0.014270,0.082988,0.040873
1413394937590760448,-3.402866,1.202722,1.000964,0.310450,-0.692696,-0.470330,-0.450092,-0.334285,0.934552,-0.025855,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937595760640,-3.404533,1.207388,1.000828,0.310762,-0.692459,-0.470127,-0.450454,-0.332802,0.931729,-0.028653,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937600760576,-3.406209,1.212045,1.000659,0.311058,-0.692163,-0.469946,-0.450894,-0.337543,0.931299,-0.039018,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937605760512,-3.407913,1.216705,1.000448,0.311325,-0.691891,-0.469897,-0.451179,-0.344131,0.932804,-0.045402,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937610760448,-3.409643,1.221374,1.000194,0.311569,-0.691602,-0.470032,-0.451312,-0.347952,0.934796,-0.056260,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937615760640,-3.411374,1.226056,0.999890,0.311842,-0.691325,-0.470190,-0.451383,-0.344236,0.937694,-0.065102,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937620760320,-3.413076,1.230748,0.999564,0.312039,-0.691152,-0.470282,-0.451417,-0.336571,0.939373,-0.065443,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937625760512,-3.414740,1.235439,0.999237,0.312163,-0.691051,-0.470272,-0.451495,-0.329210,0.937101,-0.065156,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937630760448,-3.416377,1.240125,0.998895,0.312275,-0.691050,-0.470149,-0.451548,-0.325592,0.936989,-0.071628,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937635760640,-3.418008,1.244821,0.998527,0.312383,-0.691111,-0.470021,-0.451514,-0.326598,0.941527,-0.075918,-0.001544,0.024664,0.080506,-0.014271,0.082989,0.040874
1413394937640760320,-3.419634,1.249345,0.998368,0.312797,-0.690901,-0.469926,-0.451646,-0.327331,0.943147,-0.066004,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937645760512,-3.421264,1.254089,0.998067,0.312937,-0.690911,-0.469929,-0.451530,-0.324769,0.954399,-0.054366,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937650760448,-3.422874,1.258874,0.997830,0.313055,-0.690896,-0.469980,-0.451418,-0.319098,0.959920,-0.040526,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937655760640,-3.424456,1.263678,0.997636,0.313196,-0.690812,-0.470006,-0.451422,-0.313679,0.961452,-0.037114,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937660760320,-3.426015,1.268489,0.997467,0.313452,-0.690681,-0.469900,-0.451554,-0.309842,0.962932,-0.030583,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937665760512,-3.427556,1.273311,0.997332,0.313864,-0.690574,-0.469611,-0.451733,-0.306857,0.965756,-0.023259,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937670760448,-3.429088,1.278141,0.997224,0.314411,-0.690491,-0.469175,-0.451933,-0.305808,0.966278,-0.019823,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937675760384,-3.430617,1.282972,0.997125,0.315034,-0.690395,-0.468673,-0.452168,-0.305729,0.966205,-0.020123,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937680760320,-3.432147,1.287806,0.997011,0.315651,-0.690288,-0.468196,-0.452396,-0.306357,0.967362,-0.025197,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937685760512,-3.433680,1.292648,0.996872,0.316181,-0.690178,-0.467828,-0.452574,-0.306724,0.969313,-0.030331,-0.001544,0.024664,0.080506,-0.014271,0.082991,0.040875
1413394937690760704,-3.435327,1.297354,0.996888,0.316180,-0.690209,-0.467739,-0.452616,-0.308193,0.966846,-0.029046,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937695760384,-3.436857,1.302194,0.996735,0.316467,-0.690091,-0.467594,-0.452747,-0.303619,0.969223,-0.032054,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937700760576,-3.438364,1.307043,0.996565,0.316632,-0.690035,-0.467497,-0.452817,-0.299444,0.970515,-0.035912,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937705760512,-3.439853,1.311902,0.996389,0.316777,-0.690014,-0.467355,-0.452893,-0.296116,0.973169,-0.034333,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937710760704,-3.441325,1.316777,0.996229,0.316898,-0.690093,-0.467160,-0.452890,-0.292781,0.976589,-0.029818,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937715760384,-3.442784,1.321667,0.996074,0.317047,-0.690105,-0.466939,-0.452995,-0.290612,0.979475,-0.032005,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937720760576,-3.444234,1.326576,0.995922,0.317209,-0.690090,-0.466749,-0.453101,-0.289509,0.984101,-0.029085,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937725760512,-3.445675,1.331513,0.995788,0.317382,-0.690027,-0.466592,-0.453236,-0.286943,0.990681,-0.024269,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937730760448,-3.447101,1.336473,0.995687,0.317496,-0.689935,-0.466490,-0.453403,-0.283230,0.993469,-0.016237,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937735760384,-3.448508,1.341442,0.995615,0.317599,-0.689860,-0.466367,-0.453571,-0.279579,0.994134,-0.012658,-0.001544,0.024664,0.080506,-0.014272,0.082992,0.040877
1413394937740760576,-3.450024,1.346230,0.995596,0.318024,-0.689836,-0.465876,-0.453814,-0.280851,0.986642,-0.006263,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937745760512,-3.451423,1.351159,0.995556,0.318124,-0.689865,-0.465633,-0.453948,-0.278868,0.984837,-0.009596,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937750760448,-3.452815,1.356079,0.995493,0.318266,-0.689911,-0.465342,-0.454078,-0.278077,0.983160,-0.015936,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937755760384,-3.454208,1.360993,0.995405,0.318428,-0.689992,-0.465057,-0.454133,-0.279158,0.982724,-0.018898,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937760760576,-3.455605,1.365916,0.995303,0.318624,-0.690050,-0.464797,-0.454174,-0.279397,0.986403,-0.022231,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937765760512,-3.456993,1.370856,0.995206,0.318810,-0.690077,-0.464575,-0.454230,-0.276112,0.989659,-0.016262,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937770760448,-3.458363,1.375811,0.995131,0.319007,-0.690125,-0.464310,-0.454289,-0.271794,0.991919,-0.013990,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937775760384,-3.459710,1.380773,0.995070,0.319198,-0.690166,-0.463983,-0.454427,-0.266833,0.993316,-0.010315,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937780760576,-3.461029,1.385746,0.995029,0.319365,-0.690241,-0.463606,-0.454580,-0.260930,0.995573,-0.006228,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937785760512,-3.462320,1.390729,0.995003,0.319536,-0.690312,-0.463156,-0.454812,-0.255604,0.997883,-0.003871,-0.001544,0.024664,0.080506,-0.014272,0.082994,0.040878
1413394937790760448,-3.463684,1.395535,0.995032,0.319554,-0.690317,-0.462894,-0.455057,-0.256632,0.993645,0.001278,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937795760384,-3.464964,1.400505,0.995046,0.319641,-0.690454,-0.462482,-0.455207,-0.255252,0.994311,0.004175,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937800760576,-3.466243,1.405467,0.995072,0.319739,-0.690596,-0.462096,-0.455314,-0.256470,0.990603,0.006524,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937805760256,-3.467530,1.410408,0.995092,0.319851,-0.690764,-0.461725,-0.455359,-0.258214,0.985776,0.001198,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937810760448,-3.468817,1.415322,0.995077,0.319926,-0.690969,-0.461355,-0.455370,-0.256577,0.979781,-0.007172,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937815760640,-3.470091,1.420215,0.995022,0.319977,-0.691219,-0.460939,-0.455376,-0.252870,0.977172,-0.014896,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937820760576,-3.471341,1.425106,0.994935,0.320009,-0.691435,-0.460454,-0.455517,-0.247310,0.979401,-0.019608,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937825760512,-3.472568,1.430011,0.994840,0.319922,-0.691745,-0.459976,-0.455591,-0.243306,0.982483,-0.018471,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937830760448,-3.473782,1.434936,0.994757,0.319849,-0.692004,-0.459510,-0.455719,-0.242432,0.987533,-0.014982,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937835760640,-3.474991,1.439888,0.994692,0.319834,-0.692214,-0.459062,-0.455863,-0.240960,0.993519,-0.010800,-0.001544,0.024665,0.080506,-0.014273,0.082995,0.040879
1413394937840760576,-3.476271,1.444656,0.994827,0.319995,-0.692300,-0.458571,-0.456111,-0.242560,0.990930,-0.002443,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937845760512,-3.477471,1.449621,0.994832,0.320080,-0.692486,-0.458127,-0.456215,-0.237459,0.995080,0.004500,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937850760448,-3.478641,1.454596,0.994867,0.320185,-0.692733,-0.457603,-0.456292,-0.230427,0.994902,0.009252,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937855760640,-3.479776,1.459564,0.994925,0.320330,-0.693052,-0.456937,-0.456374,-0.223490,0.992073,0.014100,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937860760576,-3.480882,1.464516,0.994993,0.320431,-0.693468,-0.456185,-0.456425,-0.219076,0.988896,0.012851,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937865760512,-3.481975,1.469457,0.995039,0.320509,-0.693917,-0.455400,-0.456471,-0.218101,0.987531,0.005805,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937870760448,-3.483064,1.474394,0.995060,0.320572,-0.694420,-0.454638,-0.456424,-0.217556,0.987073,0.002611,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937875760640,-3.484154,1.479332,0.995071,0.320644,-0.694890,-0.453955,-0.456339,-0.218364,0.988269,0.001624,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937880760320,-3.485241,1.484276,0.995082,0.320696,-0.695299,-0.453352,-0.456279,-0.216487,0.989222,0.002899,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937885760512,-3.486308,1.489220,0.995096,0.320665,-0.695724,-0.452801,-0.456201,-0.210469,0.988291,0.002457,-0.001544,0.024665,0.080506,-0.014273,0.082997,0.040880
1413394937890760448,-3.487487,1.493978,0.995224,0.320549,-0.696013,-0.452213,-0.456419,-0.209418,0.981239,0.005276,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937895760640,-3.488519,1.498888,0.995247,0.320466,-0.696461,-0.451522,-0.456478,-0.203341,0.982623,0.004253,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937900760320,-3.489528,1.503807,0.995271,0.320410,-0.697004,-0.450744,-0.456459,-0.200064,0.984959,0.005095,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937905760512,-3.490519,1.508743,0.995292,0.320436,-0.697574,-0.449886,-0.456418,-0.196639,0.989729,0.003386,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937910760448,-3.491494,1.513706,0.995312,0.320521,-0.698180,-0.448996,-0.456308,-0.193073,0.995500,0.004607,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937915760640,-3.492450,1.518691,0.995353,0.320584,-0.698806,-0.448140,-0.456149,-0.189663,0.998260,0.011760,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937920760320,-3.493384,1.523683,0.995423,0.320603,-0.699377,-0.447321,-0.456066,-0.183599,0.998502,0.016186,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937925760512,-3.494288,1.528674,0.995516,0.320589,-0.699899,-0.446508,-0.456072,-0.178190,0.997822,0.021269,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937930760448,-3.495167,1.533668,0.995629,0.320482,-0.700418,-0.445734,-0.456108,-0.173378,1.000126,0.023649,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937935760384,-3.496024,1.538686,0.995744,0.320338,-0.700909,-0.445013,-0.456160,-0.169353,1.006925,0.022653,-0.001544,0.024665,0.080506,-0.014274,0.082999,0.040880
1413394937940760576,-3.496985,1.543427,0.995881,0.320238,-0.701404,-0.444382,-0.456075,-0.170990,1.000983,0.024929,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937945760512,-3.497826,1.548439,0.996014,0.320048,-0.701992,-0.443726,-0.455945,-0.165609,1.003813,0.028377,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937950760704,-3.498635,1.553461,0.996166,0.319774,-0.702624,-0.443081,-0.455792,-0.158031,1.005065,0.032318,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937955760384,-3.499406,1.558489,0.996351,0.319429,-0.703300,-0.442398,-0.455655,-0.150154,1.006106,0.041678,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937960760576,-3.500147,1.563515,0.996579,0.319070,-0.704068,-0.441642,-0.455455,-0.146352,1.004054,0.049805,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937965760512,-3.500878,1.568527,0.996843,0.318785,-0.704805,-0.440838,-0.455296,-0.146120,1.000906,0.055489,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937970760704,-3.501618,1.573524,0.997123,0.318632,-0.705530,-0.439996,-0.455096,-0.149614,0.997832,0.056737,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937975760384,-3.502373,1.578506,0.997393,0.318654,-0.706249,-0.439092,-0.454839,-0.152535,0.995057,0.051325,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937980760576,-3.503130,1.583477,0.997637,0.318775,-0.706971,-0.438146,-0.454546,-0.150194,0.993381,0.046092,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937985760512,-3.503865,1.588448,0.997851,0.318957,-0.707695,-0.437118,-0.454284,-0.143750,0.994788,0.039609,-0.001544,0.024665,0.080506,-0.014274,0.083000,0.040881
1413394937990760448,-3.504742,1.593237,0.998075,0.318747,-0.708383,-0.436208,-0.454221,-0.141798,0.989763,0.044122,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394937995760384,-3.505430,1.598199,0.998314,0.318724,-0.709265,-0.435165,-0.453864,-0.133435,0.995267,0.051512,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938000760576,-3.506079,1.603187,0.998589,0.318668,-0.710143,-0.434119,-0.453534,-0.126328,0.999941,0.058399,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938005760512,-3.506704,1.608191,0.998904,0.318535,-0.711064,-0.433168,-0.453095,-0.123723,1.001730,0.067571,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938010760448,-3.507323,1.613204,0.999251,0.318430,-0.711896,-0.432306,-0.452688,-0.123578,1.003121,0.071300,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938015760384,-3.507936,1.618221,0.999613,0.318384,-0.712710,-0.431491,-0.452220,-0.121855,1.003893,0.073778,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938020760576,-3.508534,1.623242,0.999994,0.318377,-0.713456,-0.430676,-0.451826,-0.117211,1.004371,0.078255,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938025760512,-3.509096,1.628264,1.000402,0.318380,-0.714178,-0.429784,-0.451534,-0.107459,1.004357,0.085292,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938030760448,-3.509613,1.633287,1.000852,0.318327,-0.714900,-0.428822,-0.451344,-0.099643,1.004784,0.094535,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938035760384,-3.510100,1.638309,1.001346,0.318223,-0.715579,-0.427831,-0.451284,-0.095180,1.004325,0.103089,-0.001544,0.024665,0.080506,-0.014275,0.083002,0.040882
1413394938040760576,-3.510699,1.643108,1.001776,0.318294,-0.716308,-0.426750,-0.451085,-0.099751,0.996864,0.104457,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938045760512,-3.511199,1.648096,1.002298,0.318268,-0.716875,-0.425893,-0.451013,-0.100363,0.998319,0.104370,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938050760448,-3.511694,1.653084,1.002824,0.318224,-0.717446,-0.425130,-0.450857,-0.097676,0.997139,0.106042,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938055760384,-3.512170,1.658064,1.003360,0.318082,-0.718054,-0.424451,-0.450630,-0.092681,0.994823,0.108229,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938060760576,-3.512614,1.663030,1.003918,0.317810,-0.718712,-0.423781,-0.450404,-0.084637,0.991427,0.114931,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938065760512,-3.513012,1.667985,1.004505,0.317380,-0.719466,-0.423116,-0.450130,-0.074706,0.990587,0.120170,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938070760448,-3.513367,1.672945,1.005126,0.316932,-0.720238,-0.422402,-0.449884,-0.067475,0.993291,0.128088,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938075760640,-3.513699,1.677923,1.005785,0.316486,-0.721054,-0.421709,-0.449543,-0.064968,0.998022,0.135513,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938080760576,-3.514018,1.682932,1.006470,0.316205,-0.721815,-0.421021,-0.449165,-0.062650,1.005776,0.138640,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938085760512,-3.514319,1.687976,1.007188,0.316077,-0.722533,-0.420342,-0.448737,-0.057996,1.011682,0.148486,-0.001544,0.024665,0.080506,-0.014275,0.083003,0.040883
1413394938090760448,-3.514792,1.692718,1.008003,0.316133,-0.723187,-0.419224,-0.448680,-0.056120,1.003982,0.156555,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938095760640,-3.515038,1.697744,1.008824,0.316181,-0.723753,-0.418395,-0.448508,-0.042363,1.006407,0.171722,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938100760576,-3.515217,1.702777,1.009717,0.316072,-0.724400,-0.417536,-0.448342,-0.029356,1.006992,0.185629,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938105760512,-3.515339,1.707818,1.010664,0.315921,-0.725021,-0.416640,-0.448279,-0.019438,1.009456,0.193146,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938110760448,-3.515426,1.712868,1.011650,0.315727,-0.725671,-0.415778,-0.448166,-0.015011,1.010326,0.200898,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938115760640,-3.515494,1.717925,1.012656,0.315578,-0.726302,-0.414975,-0.447994,-0.012458,1.012383,0.201715,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938120760320,-3.515551,1.722995,1.013676,0.315495,-0.726945,-0.414221,-0.447708,-0.010267,1.015781,0.206120,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
1413394938125760512,-3.515590,1.728076,1.014716,0.315444,-0.727642,-0.413491,-0.447288,-0.005194,1.016696,0.209837,-0.001544,0.024665,0.080506,-0.014276,0.083005,0.040884
