#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715927604058112,-1.025480,0.013407,1.339015,0.264533,0.713713,-0.282150,0.583990,-0.301927,-0.495364,-0.073885,-0.002348,0.021817,0.076598,-0.023533,0.179101,0.089910
1403715927609057792,-1.027002,0.010957,1.338647,0.264783,0.712695,-0.283626,0.584407,-0.306885,-0.484578,-0.073484,-0.002348,0.021817,0.076598,-0.023533,0.179101,0.089910
1403715927614057984,-1.028543,0.008564,1.338284,0.265012,0.711626,-0.285047,0.584918,-0.309406,-0.472524,-0.071559,-0.002348,0.021817,0.076598,-0.023533,0.179101,0.089910
1403715927619057920,-1.030097,0.006227,1.337925,0.265255,0.710549,-0.286388,0.585464,-0.312238,-0.462182,-0.072201,-0.002348,0.021817,0.076598,-0.023533,0.179101,0.089910
1403715927624058112,-1.031669,0.003937,1.337567,0.265522,0.709436,-0.287670,0.586067,-0.316669,-0.453884,-0.071120,-0.002348,0.021817,0.076598,-0.023533,0.179101,0.089910
1403715927629057792,-1.033264,0.001683,1.337213,0.265843,0.708332,-0.288978,0.586616,-0.321264,-0.447829,-0.070239,-0.002348,0.021817,0.076598,-0.023533,0.179101,0.089910
1403715927634057984,-1.034986,-0.000501,1.336872,0.266271,0.707105,-0.290277,0.587234,-0.331063,-0.439624,-0.068882,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927639058176,-1.036653,-0.002682,1.336523,0.266725,0.705993,-0.291648,0.587690,-0.335824,-0.432826,-0.070615,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927644058112,-1.038338,-0.004828,1.336163,0.267274,0.704932,-0.292970,0.588060,-0.338153,-0.425523,-0.073351,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927649058048,-1.040039,-0.006925,1.335806,0.267813,0.703965,-0.294289,0.588316,-0.342419,-0.413171,-0.069485,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927654057984,-1.041765,-0.008962,1.335460,0.268349,0.703086,-0.295560,0.588489,-0.347881,-0.401763,-0.069086,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927659058176,-1.043516,-0.010954,1.335108,0.268820,0.702242,-0.296854,0.588633,-0.352339,-0.395037,-0.071693,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927664057856,-1.045287,-0.012915,1.334740,0.269242,0.701461,-0.298238,0.588673,-0.356343,-0.389323,-0.075300,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927669058048,-1.047079,-0.014848,1.334356,0.269680,0.700636,-0.299668,0.588732,-0.360326,-0.383811,-0.078381,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927674057984,-1.048892,-0.016750,1.333955,0.270062,0.699836,-0.301247,0.588705,-0.365000,-0.376938,-0.082147,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927679058176,-1.050729,-0.018611,1.333540,0.270488,0.699004,-0.302788,0.588710,-0.369521,-0.367818,-0.083734,-0.002348,0.021817,0.076598,-0.023535,0.179107,0.089908
1403715927684057856,-1.052696,-0.020402,1.333136,0.270866,0.698119,-0.304342,0.588761,-0.377231,-0.357399,-0.083126,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927689058048,-1.054590,-0.022165,1.332716,0.271315,0.697325,-0.305794,0.588746,-0.380424,-0.347614,-0.084813,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927694057984,-1.056504,-0.023879,1.332292,0.271800,0.696564,-0.307194,0.588697,-0.384968,-0.338227,-0.084767,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927699058176,-1.058444,-0.025556,1.331860,0.272402,0.695816,-0.308539,0.588602,-0.391014,-0.332640,-0.088109,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927704057856,-1.060417,-0.027211,1.331420,0.273115,0.695056,-0.309889,0.588463,-0.398472,-0.329168,-0.087966,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927709058048,-1.062427,-0.028850,1.330981,0.273931,0.694306,-0.311284,0.588235,-0.405479,-0.326458,-0.087764,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927714057984,-1.064463,-0.030468,1.330539,0.274834,0.693532,-0.312679,0.587990,-0.408683,-0.320941,-0.089059,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927719057920,-1.066510,-0.032049,1.330087,0.275656,0.692895,-0.314162,0.587569,-0.410374,-0.311142,-0.091644,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927724057856,-1.068567,-0.033576,1.329618,0.276545,0.692274,-0.315462,0.587188,-0.412408,-0.299933,-0.095884,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927729058048,-1.070636,-0.035047,1.329149,0.277356,0.691712,-0.316720,0.586793,-0.415031,-0.288229,-0.091723,-0.002348,0.021817,0.076599,-0.023537,0.179112,0.089906
1403715927734057984,-1.072826,-0.036433,1.328716,0.278208,0.691042,-0.317955,0.586488,-0.424289,-0.279780,-0.094009,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927739057920,-1.074969,-0.037817,1.328238,0.279121,0.690436,-0.319228,0.586078,-0.432784,-0.273878,-0.097181,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927744057856,-1.077153,-0.039171,1.327745,0.280052,0.689830,-0.320615,0.585594,-0.441131,-0.267518,-0.100255,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927749058048,-1.079372,-0.040486,1.327235,0.281048,0.689173,-0.322021,0.585121,-0.446141,-0.258617,-0.103504,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927754057984,-1.081611,-0.041757,1.326710,0.281964,0.688601,-0.323509,0.584537,-0.449696,-0.249889,-0.106785,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927759057920,-1.083861,-0.042992,1.326172,0.282948,0.688033,-0.324879,0.583973,-0.450194,-0.243993,-0.108424,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927764058112,-1.086114,-0.044193,1.325640,0.283984,0.687560,-0.326226,0.583278,-0.450966,-0.236552,-0.104154,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927769058048,-1.088381,-0.045363,1.325114,0.285196,0.687118,-0.327445,0.582528,-0.455822,-0.231198,-0.106450,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927774057984,-1.090676,-0.046501,1.324591,0.286508,0.686663,-0.328630,0.581756,-0.462277,-0.224034,-0.102534,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927779057920,-1.093001,-0.047601,1.324080,0.287840,0.686202,-0.329865,0.580947,-0.467682,-0.216139,-0.102054,-0.002348,0.021817,0.076599,-0.023539,0.179117,0.089905
1403715927784058112,-1.095436,-0.048622,1.323615,0.289128,0.685549,-0.331093,0.580352,-0.474565,-0.206192,-0.098888,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927789058048,-1.097819,-0.049630,1.323123,0.290306,0.685012,-0.332400,0.579654,-0.478521,-0.196958,-0.097884,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927794057984,-1.100224,-0.050599,1.322627,0.291514,0.684424,-0.333645,0.579029,-0.483414,-0.190401,-0.100469,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927799057920,-1.102656,-0.051533,1.322135,0.292719,0.683859,-0.334945,0.578342,-0.489412,-0.183397,-0.096338,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927804058112,-1.105123,-0.052429,1.321650,0.294034,0.683282,-0.336211,0.577625,-0.497411,-0.175088,-0.097831,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927809058048,-1.107625,-0.053280,1.321156,0.295375,0.682740,-0.337490,0.576839,-0.503571,-0.165352,-0.099635,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927814057984,-1.110151,-0.054089,1.320642,0.296736,0.682317,-0.338769,0.575895,-0.506713,-0.158009,-0.105776,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927819057920,-1.112691,-0.054861,1.320103,0.298084,0.681893,-0.340009,0.574973,-0.509121,-0.150689,-0.109897,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927824058112,-1.115248,-0.055595,1.319549,0.299315,0.681557,-0.341355,0.573937,-0.513785,-0.143038,-0.111899,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927829058048,-1.117827,-0.056294,1.318983,0.300674,0.681142,-0.342602,0.572979,-0.518011,-0.136790,-0.114315,-0.002348,0.021817,0.076599,-0.023540,0.179122,0.089903
1403715927834057984,-1.120504,-0.056943,1.318435,0.301979,0.680692,-0.343963,0.571979,-0.525406,-0.130038,-0.109420,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927839057920,-1.123142,-0.057576,1.317890,0.303296,0.680308,-0.345369,0.570895,-0.529824,-0.123242,-0.108720,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927844058112,-1.125797,-0.058170,1.317356,0.304613,0.679851,-0.346755,0.569902,-0.532195,-0.114464,-0.104731,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927849057792,-1.128461,-0.058720,1.316836,0.305854,0.679430,-0.348151,0.568891,-0.533406,-0.105222,-0.103079,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927854057984,-1.131134,-0.059218,1.316327,0.307061,0.678930,-0.349478,0.568027,-0.535636,-0.094171,-0.100714,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927859057920,-1.133827,-0.059664,1.315828,0.308173,0.678455,-0.350883,0.567130,-0.541518,-0.084027,-0.098958,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927864058112,-1.136553,-0.060060,1.315335,0.309382,0.677919,-0.352243,0.566272,-0.549152,-0.074441,-0.098304,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927869057792,-1.139316,-0.060405,1.314848,0.310621,0.677404,-0.353673,0.565322,-0.555938,-0.063704,-0.096467,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927874057984,-1.142106,-0.060700,1.314344,0.311936,0.676891,-0.355088,0.564330,-0.560065,-0.054319,-0.104998,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927879057920,-1.144912,-0.060944,1.313818,0.313313,0.676350,-0.356434,0.563371,-0.562314,-0.043051,-0.105293,-0.002348,0.021816,0.076599,-0.023542,0.179127,0.089901
1403715927884058112,-1.147790,-0.061123,1.313333,0.314672,0.675848,-0.357786,0.562321,-0.567215,-0.033114,-0.104980,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927889058048,-1.150634,-0.061264,1.312802,0.316100,0.675379,-0.359029,0.561294,-0.570331,-0.023370,-0.107572,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927894057984,-1.153500,-0.061359,1.312258,0.317481,0.674951,-0.360344,0.560191,-0.576165,-0.014598,-0.110138,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927899058176,-1.156394,-0.061415,1.311695,0.318938,0.674504,-0.361655,0.559060,-0.581196,-0.007497,-0.114972,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927904057856,-1.159310,-0.061427,1.311122,0.320409,0.674052,-0.362998,0.557898,-0.585323,0.002410,-0.114002,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927909058048,-1.162246,-0.061393,1.310539,0.321865,0.673631,-0.364364,0.556681,-0.588918,0.011152,-0.119232,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927914057984,-1.165194,-0.061316,1.309938,0.323309,0.673215,-0.365713,0.555467,-0.590464,0.019760,-0.121170,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927919058176,-1.168153,-0.061199,1.309323,0.324720,0.672854,-0.367093,0.554175,-0.593230,0.027220,-0.124913,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927924057856,-1.171128,-0.061045,1.308695,0.326142,0.672470,-0.368456,0.552904,-0.596718,0.034034,-0.126476,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927929058048,-1.174119,-0.060852,1.308067,0.327504,0.672100,-0.369906,0.551584,-0.599453,0.043245,-0.124460,-0.002348,0.021816,0.076599,-0.023544,0.179132,0.089899
1403715927934057984,-1.177172,-0.060590,1.307502,0.328910,0.671559,-0.371287,0.550434,-0.603798,0.053442,-0.125695,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927939058176,-1.180194,-0.060300,1.306879,0.330218,0.671112,-0.372747,0.549214,-0.605016,0.062529,-0.123406,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927944057856,-1.183223,-0.059973,1.306255,0.331517,0.670679,-0.374212,0.547967,-0.606611,0.068407,-0.126177,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927949058048,-1.186260,-0.059616,1.305622,0.332846,0.670180,-0.375664,0.546782,-0.608215,0.074432,-0.126891,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927954057984,-1.189303,-0.059230,1.304981,0.334183,0.669724,-0.377158,0.545500,-0.608980,0.080102,-0.129492,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927959057920,-1.192350,-0.058816,1.304325,0.335595,0.669266,-0.378589,0.544208,-0.610032,0.085166,-0.133205,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927964057856,-1.195402,-0.058371,1.303654,0.336932,0.668840,-0.380085,0.542867,-0.610820,0.093051,-0.134886,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927969058048,-1.198460,-0.057881,1.302971,0.338242,0.668401,-0.381561,0.541562,-0.612111,0.102896,-0.138359,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927974057984,-1.201524,-0.057339,1.302270,0.339464,0.667963,-0.383085,0.540265,-0.613752,0.114024,-0.142056,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927979057920,-1.204602,-0.056751,1.301530,0.340620,0.667490,-0.384635,0.539025,-0.617370,0.120980,-0.154114,-0.002348,0.021816,0.076599,-0.023546,0.179137,0.089897
1403715927984057856,-1.207746,-0.056118,1.300785,0.341692,0.666881,-0.386269,0.537882,-0.622347,0.128828,-0.155245,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715927989058048,-1.210863,-0.055452,1.300000,0.342739,0.666354,-0.388008,0.536621,-0.624537,0.137309,-0.158535,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715927994057984,-1.213990,-0.054742,1.299202,0.343894,0.665724,-0.389666,0.535468,-0.626140,0.146848,-0.160685,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715927999057920,-1.217120,-0.053985,1.298390,0.345056,0.665097,-0.391325,0.534293,-0.626207,0.155868,-0.164115,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928004057856,-1.220249,-0.053189,1.297552,0.346256,0.664456,-0.392905,0.533159,-0.625436,0.162397,-0.171136,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928009058048,-1.223379,-0.052357,1.296690,0.347414,0.663861,-0.394491,0.531981,-0.626345,0.170682,-0.173909,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928014058240,-1.226519,-0.051485,1.295804,0.348626,0.663270,-0.396019,0.530793,-0.629514,0.177982,-0.180181,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928019057920,-1.229678,-0.050577,1.294896,0.349836,0.662656,-0.397614,0.529575,-0.634073,0.185262,-0.183262,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928024058112,-1.232855,-0.049640,1.293956,0.351080,0.662016,-0.399278,0.528306,-0.636984,0.189589,-0.192534,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928029058048,-1.236038,-0.048671,1.292983,0.352323,0.661353,-0.400980,0.527024,-0.636290,0.197954,-0.196701,-0.002348,0.021816,0.076599,-0.023548,0.179142,0.089895
1403715928034057984,-1.239272,-0.047663,1.292005,0.353525,0.660621,-0.402641,0.525819,-0.636304,0.209698,-0.202757,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928039057920,-1.242450,-0.046592,1.290970,0.354661,0.659950,-0.404263,0.524657,-0.635078,0.218895,-0.211225,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928044058112,-1.245626,-0.045481,1.289897,0.355594,0.659350,-0.406011,0.523433,-0.635453,0.225485,-0.217882,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928049058048,-1.248805,-0.044335,1.288786,0.356532,0.658655,-0.407725,0.522342,-0.636143,0.232794,-0.226481,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928054057984,-1.251998,-0.043157,1.287631,0.357446,0.657918,-0.409511,0.521253,-0.640890,0.238568,-0.235640,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928059057920,-1.255213,-0.041950,1.286431,0.358349,0.657089,-0.411404,0.520193,-0.645271,0.243927,-0.244452,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928064058112,-1.258439,-0.040709,1.285196,0.359229,0.656236,-0.413391,0.519093,-0.645056,0.252556,-0.249498,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928069058048,-1.261657,-0.039430,1.283922,0.360089,0.655380,-0.415367,0.518006,-0.642038,0.258993,-0.260066,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928074057984,-1.264860,-0.038116,1.282603,0.360810,0.654523,-0.417356,0.516994,-0.639401,0.266554,-0.267504,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928079057920,-1.268054,-0.036764,1.281241,0.361432,0.653728,-0.419346,0.515961,-0.637845,0.274533,-0.277390,-0.002348,0.021816,0.076599,-0.023550,0.179147,0.089893
1403715928084058112,-1.271287,-0.035354,1.279916,0.362021,0.652854,-0.421349,0.514968,-0.641541,0.283186,-0.281420,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928089058048,-1.274505,-0.033923,1.278489,0.362634,0.652018,-0.423396,0.513923,-0.645541,0.289136,-0.289577,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928094057984,-1.277741,-0.032465,1.277024,0.363306,0.651129,-0.425488,0.512853,-0.648681,0.293839,-0.296177,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928099057920,-1.280984,-0.030979,1.275526,0.363901,0.650285,-0.427710,0.511660,-0.648733,0.300748,-0.303121,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928104058112,-1.284218,-0.029453,1.273989,0.364519,0.649375,-0.429853,0.510585,-0.644763,0.309470,-0.311752,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928109057792,-1.287434,-0.027887,1.272419,0.365050,0.648510,-0.431974,0.509521,-0.641743,0.317119,-0.316314,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928114057984,-1.290636,-0.026290,1.270822,0.365575,0.647629,-0.434025,0.508527,-0.639041,0.321763,-0.322261,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928119057920,-1.293833,-0.024670,1.269194,0.366127,0.646774,-0.436064,0.507478,-0.639806,0.326048,-0.329164,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928124058112,-1.297044,-0.023029,1.267532,0.366776,0.645889,-0.438106,0.506383,-0.644600,0.330335,-0.335673,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928129057792,-1.300280,-0.021362,1.265837,0.367493,0.644965,-0.440214,0.505219,-0.649811,0.336749,-0.342161,-0.002348,0.021816,0.076599,-0.023552,0.179152,0.089891
1403715928134057984,-1.303568,-0.019668,1.264123,0.368239,0.643977,-0.442329,0.504029,-0.651848,0.341721,-0.351909,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928139058176,-1.306817,-0.017941,1.262351,0.368950,0.643100,-0.444467,0.502753,-0.647729,0.349282,-0.356794,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928144058112,-1.310044,-0.016175,1.260544,0.369579,0.642250,-0.446585,0.501507,-0.643326,0.357088,-0.366054,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928149058048,-1.313258,-0.014374,1.258704,0.370208,0.641328,-0.448625,0.500407,-0.641922,0.363141,-0.369696,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928154057984,-1.316472,-0.012546,1.256850,0.370830,0.640429,-0.450694,0.499244,-0.643946,0.368155,-0.371941,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928159058176,-1.319697,-0.010694,1.254971,0.371549,0.639469,-0.452752,0.498084,-0.645975,0.372734,-0.379767,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928164057856,-1.322931,-0.008816,1.253056,0.372256,0.638513,-0.454864,0.496864,-0.647587,0.378254,-0.386304,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928169058048,-1.326165,-0.006909,1.251108,0.372986,0.637506,-0.456949,0.495703,-0.645943,0.384600,-0.392855,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928174057984,-1.329387,-0.004969,1.249128,0.373664,0.636542,-0.459032,0.494512,-0.643143,0.391265,-0.399194,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928179058176,-1.332599,-0.003001,1.247118,0.374312,0.635561,-0.461080,0.493385,-0.641652,0.396119,-0.404665,-0.002348,0.021816,0.076599,-0.023554,0.179158,0.089889
1403715928184057856,-1.335869,-0.001008,1.245109,0.374912,0.634449,-0.463151,0.492354,-0.644425,0.400926,-0.408546,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928189058048,-1.339090,0.001005,1.243051,0.375533,0.633354,-0.465234,0.491332,-0.644206,0.404359,-0.414749,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928194057984,-1.342306,0.003041,1.240973,0.376148,0.632177,-0.467346,0.490380,-0.642248,0.409917,-0.416271,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928199058176,-1.345514,0.005105,1.238871,0.376765,0.630937,-0.469459,0.489492,-0.640553,0.415950,-0.424687,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928204057856,-1.348713,0.007196,1.236742,0.377397,0.629596,-0.471541,0.488737,-0.639102,0.420274,-0.426915,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928209058048,-1.351904,0.009309,1.234604,0.378058,0.628278,-0.473596,0.487940,-0.637416,0.424806,-0.428299,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928214057984,-1.355090,0.011447,1.232451,0.378811,0.626938,-0.475561,0.487177,-0.637206,0.430606,-0.432775,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928219057920,-1.358281,0.013611,1.230279,0.379586,0.625591,-0.477511,0.486403,-0.639073,0.435007,-0.436321,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928224057856,-1.361476,0.015796,1.228090,0.380502,0.624177,-0.479370,0.485681,-0.638845,0.438923,-0.439117,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928229058048,-1.364669,0.018001,1.225882,0.381443,0.622795,-0.481214,0.484901,-0.638323,0.443071,-0.444152,-0.002348,0.021816,0.076599,-0.023556,0.179163,0.089887
1403715928234057984,-1.367903,0.020229,1.223696,0.382391,0.621308,-0.483003,0.484217,-0.638763,0.447342,-0.449144,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928239057920,-1.371094,0.022480,1.221438,0.383337,0.619908,-0.484801,0.483474,-0.637648,0.453008,-0.453730,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928244057856,-1.374282,0.024753,1.219156,0.384318,0.618495,-0.486573,0.482731,-0.637668,0.456276,-0.459225,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928249058048,-1.377470,0.027046,1.216849,0.385305,0.617056,-0.488354,0.481993,-0.637644,0.460796,-0.463712,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928254057984,-1.380662,0.029363,1.214500,0.386286,0.615582,-0.490155,0.481271,-0.638947,0.466146,-0.475790,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928259057920,-1.383855,0.031707,1.212116,0.387280,0.614060,-0.491931,0.480611,-0.638359,0.471592,-0.477981,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928264058112,-1.387044,0.034077,1.209713,0.388262,0.612564,-0.493697,0.479924,-0.637294,0.476083,-0.482870,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928269058048,-1.390229,0.036469,1.207287,0.389300,0.611025,-0.495404,0.479293,-0.636391,0.481045,-0.487804,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928274057984,-1.393408,0.038889,1.204842,0.390368,0.609534,-0.497071,0.478604,-0.635165,0.486585,-0.490010,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928279057920,-1.396584,0.041334,1.202376,0.391486,0.608022,-0.498673,0.477953,-0.635551,0.491531,-0.496533,-0.002348,0.021816,0.076599,-0.023558,0.179168,0.089885
1403715928284058112,-1.399815,0.043798,1.199901,0.392587,0.606447,-0.500259,0.477330,-0.637028,0.496555,-0.497183,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928289058048,-1.403002,0.046290,1.197410,0.393751,0.604889,-0.501812,0.476724,-0.637941,0.500114,-0.499428,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928294057984,-1.406197,0.048800,1.194906,0.394885,0.603277,-0.503417,0.476144,-0.640086,0.503811,-0.502140,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928299057920,-1.409396,0.051320,1.192388,0.396108,0.601558,-0.504979,0.475655,-0.639306,0.504306,-0.505074,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928304058112,-1.412587,0.053849,1.189882,0.397297,0.599844,-0.506566,0.475149,-0.637253,0.507293,-0.497182,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928309058048,-1.415768,0.056403,1.187394,0.398519,0.598108,-0.508082,0.474702,-0.635222,0.514198,-0.498180,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928314057984,-1.418941,0.058989,1.184891,0.399809,0.596313,-0.509467,0.474399,-0.633972,0.520061,-0.502737,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
1403715928319057920,-1.422111,0.061600,1.182371,0.401004,0.594619,-0.510920,0.473961,-0.634015,0.524611,-0.505560,-0.002348,0.021816,0.076599,-0.023560,0.179173,0.089883
