#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403638561482829568,5.228893,11.479043,3.463509,0.365058,-0.657317,-0.466513,-0.465874,0.717505,0.181007,-0.015529,-0.001807,0.020945,0.076867,-0.021074,0.125048,0.062035
1403638561487829504,5.232475,11.479944,3.463422,0.364442,-0.657344,-0.466833,-0.465998,0.715418,0.179225,-0.019069,-0.001807,0.020945,0.076867,-0.021074,0.125048,0.062035
1403638561492829440,5.236053,11.480834,3.463323,0.363847,-0.657364,-0.467163,-0.466104,0.715699,0.177104,-0.020832,-0.001807,0.020945,0.076867,-0.021074,0.125048,0.062035
1403638561497829376,5.239696,11.481701,3.463327,0.363278,-0.657373,-0.467463,-0.466228,0.719775,0.174263,-0.021475,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561502829568,5.243298,11.482564,3.463212,0.362655,-0.657430,-0.467771,-0.466324,0.721018,0.170684,-0.024341,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561507829504,5.246903,11.483409,3.463079,0.362043,-0.657499,-0.468049,-0.466424,0.721051,0.167508,-0.029146,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561512829440,5.250507,11.484245,3.462917,0.361441,-0.657593,-0.468335,-0.466471,0.720410,0.166868,-0.035663,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561517829376,5.254103,11.485075,3.462732,0.360858,-0.657693,-0.468648,-0.466468,0.718068,0.165218,-0.037997,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561522829568,5.257690,11.485893,3.462537,0.360311,-0.657780,-0.468973,-0.466443,0.716683,0.161938,-0.040033,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561527829504,5.261274,11.486700,3.462333,0.359783,-0.657863,-0.469294,-0.466410,0.717251,0.160837,-0.041837,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561532829440,5.264866,11.487510,3.462117,0.359292,-0.657956,-0.469555,-0.466395,0.719266,0.162922,-0.044571,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561537829376,5.268468,11.488323,3.461883,0.358787,-0.658072,-0.469777,-0.466398,0.721605,0.162352,-0.048951,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561542829568,5.272074,11.489131,3.461626,0.358322,-0.658190,-0.469939,-0.466426,0.720934,0.160892,-0.053850,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062035
1403638561547829504,5.275726,11.489897,3.461429,0.357884,-0.658283,-0.470097,-0.466468,0.722109,0.158727,-0.056645,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561552829440,5.279330,11.490683,3.461135,0.357497,-0.658357,-0.470256,-0.466500,0.719344,0.155743,-0.060928,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561557829632,5.282918,11.491453,3.460816,0.357116,-0.658405,-0.470500,-0.466478,0.715612,0.152195,-0.066692,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561562829568,5.286491,11.492208,3.460476,0.356737,-0.658429,-0.470821,-0.466411,0.713677,0.149789,-0.069496,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561567829504,5.290062,11.492953,3.460123,0.356340,-0.658449,-0.471173,-0.466330,0.714879,0.148436,-0.071437,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561572829440,5.293644,11.493687,3.459760,0.355880,-0.658494,-0.471526,-0.466261,0.717798,0.145029,-0.073821,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561577829632,5.297241,11.494404,3.459383,0.355385,-0.658561,-0.471816,-0.466251,0.720835,0.141951,-0.077272,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561582829568,5.300850,11.495111,3.458998,0.354863,-0.658645,-0.472053,-0.466291,0.722983,0.140824,-0.076417,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561587829504,5.304460,11.495817,3.458616,0.354359,-0.658725,-0.472255,-0.466357,0.721024,0.141299,-0.076624,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561592829440,5.308057,11.496521,3.458226,0.353925,-0.658759,-0.472461,-0.466430,0.717982,0.140631,-0.079436,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561597829632,5.311690,11.497185,3.457886,0.353597,-0.658757,-0.472678,-0.466458,0.715827,0.136643,-0.078899,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561602829568,5.315261,11.497863,3.457486,0.353343,-0.658703,-0.472936,-0.466466,0.712492,0.134875,-0.081110,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561607829504,5.318822,11.498541,3.457075,0.353166,-0.658699,-0.473152,-0.466388,0.712168,0.135969,-0.083284,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561612829440,5.322392,11.499223,3.456649,0.352995,-0.658712,-0.473326,-0.466322,0.715624,0.136942,-0.087301,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561617829632,5.325972,11.499897,3.456205,0.352753,-0.658790,-0.473496,-0.466222,0.716459,0.132870,-0.090262,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561622829312,5.329553,11.500549,3.455746,0.352499,-0.658885,-0.473625,-0.466149,0.715723,0.127671,-0.093014,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561627829504,5.333131,11.501186,3.455276,0.352228,-0.658958,-0.473754,-0.466121,0.715797,0.127187,-0.095171,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561632829440,5.336705,11.501820,3.454801,0.351968,-0.659012,-0.473910,-0.466082,0.713778,0.126670,-0.094704,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561637829632,5.340272,11.502453,3.454324,0.351746,-0.659016,-0.474099,-0.466051,0.712735,0.126204,-0.096372,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561642829312,5.343828,11.503080,3.453837,0.351586,-0.658986,-0.474290,-0.466019,0.710020,0.124533,-0.098119,-0.001807,0.020945,0.076867,-0.021075,0.125048,0.062036
1403638561647829504,5.347429,11.503669,3.453376,0.351502,-0.658945,-0.474435,-0.465992,0.709898,0.119841,-0.099061,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561652829440,5.350981,11.504267,3.452871,0.351439,-0.658913,-0.474552,-0.465967,0.710866,0.119176,-0.102711,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561657829632,5.354537,11.504862,3.452358,0.351389,-0.658892,-0.474625,-0.465958,0.711344,0.118770,-0.102737,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561662829312,5.358094,11.505450,3.451832,0.351310,-0.658897,-0.474682,-0.465955,0.711562,0.116472,-0.107547,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561667829504,5.361649,11.506025,3.451280,0.351221,-0.658899,-0.474746,-0.465953,0.710282,0.113786,-0.113064,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561672829440,5.365190,11.506587,3.450705,0.351112,-0.658925,-0.474857,-0.465886,0.706184,0.110937,-0.117257,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561677829632,5.368716,11.507139,3.450113,0.350997,-0.658942,-0.475025,-0.465777,0.704135,0.109903,-0.119289,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561682829568,5.372235,11.507689,3.449509,0.350882,-0.658991,-0.475208,-0.465608,0.703676,0.109905,-0.122223,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561687829504,5.375756,11.508231,3.448888,0.350753,-0.659050,-0.475385,-0.465441,0.704552,0.107108,-0.126170,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561692829696,5.379282,11.508766,3.448251,0.350582,-0.659123,-0.475547,-0.465300,0.706069,0.106592,-0.128603,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561697829376,5.382864,11.509276,3.447608,0.350419,-0.659186,-0.475672,-0.465205,0.707873,0.106282,-0.129549,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561702829568,5.386399,11.509802,3.446964,0.350288,-0.659221,-0.475783,-0.465141,0.706102,0.104054,-0.127959,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561707829504,5.389924,11.510319,3.446323,0.350220,-0.659174,-0.475895,-0.465144,0.703780,0.102703,-0.128607,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561712829696,5.393438,11.510833,3.445680,0.350208,-0.659079,-0.476010,-0.465170,0.702009,0.102932,-0.128336,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561717829376,5.396948,11.511347,3.445030,0.350226,-0.658963,-0.476101,-0.465228,0.701828,0.102760,-0.131800,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561722829568,5.400458,11.511858,3.444363,0.350230,-0.658849,-0.476195,-0.465291,0.702285,0.101704,-0.134888,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561727829504,5.403968,11.512361,3.443681,0.350191,-0.658780,-0.476283,-0.465327,0.701753,0.099452,-0.138126,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561732829696,5.407478,11.512850,3.442979,0.350156,-0.658721,-0.476342,-0.465378,0.702132,0.096191,-0.142641,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561737829376,5.410987,11.513326,3.442256,0.350103,-0.658691,-0.476401,-0.465399,0.701534,0.093974,-0.146659,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561742829568,5.414492,11.513791,3.441516,0.350082,-0.658653,-0.476453,-0.465416,0.700374,0.092005,-0.149071,-0.001807,0.020945,0.076867,-0.021076,0.125048,0.062037
1403638561747829504,5.418033,11.514220,3.440746,0.350078,-0.658605,-0.476524,-0.465413,0.700761,0.090670,-0.151740,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561752829440,5.421535,11.514675,3.439981,0.350093,-0.658533,-0.476606,-0.465420,0.699673,0.091273,-0.154161,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561757829376,5.425032,11.515130,3.439205,0.350097,-0.658443,-0.476717,-0.465430,0.699408,0.090755,-0.156345,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561762829568,5.428530,11.515581,3.438411,0.350100,-0.658336,-0.476831,-0.465463,0.699883,0.089783,-0.161256,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561767829504,5.432029,11.516020,3.437598,0.350055,-0.658246,-0.476962,-0.465491,0.699609,0.085799,-0.164105,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561772829440,5.435526,11.516437,3.436769,0.349984,-0.658175,-0.477078,-0.465524,0.699018,0.081143,-0.167348,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561777829376,5.439023,11.516844,3.435926,0.349896,-0.658128,-0.477181,-0.465553,0.699945,0.081448,-0.169742,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561782829568,5.442523,11.517255,3.435076,0.349788,-0.658095,-0.477290,-0.465568,0.699860,0.082839,-0.170290,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561787829504,5.446019,11.517670,3.434214,0.349672,-0.658057,-0.477414,-0.465581,0.698515,0.083188,-0.174499,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561792829440,5.449509,11.518085,3.433335,0.349550,-0.657984,-0.477574,-0.465612,0.697746,0.083032,-0.177297,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561797829376,5.453038,11.518481,3.432405,0.349434,-0.657896,-0.477730,-0.465664,0.698633,0.080043,-0.178634,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561802829568,5.456534,11.518876,3.431509,0.349317,-0.657771,-0.477876,-0.465777,0.699437,0.077648,-0.179838,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561807829504,5.460033,11.519262,3.430609,0.349226,-0.657664,-0.477966,-0.465905,0.700389,0.076786,-0.180279,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561812829440,5.463535,11.519642,3.429701,0.349143,-0.657583,-0.478002,-0.466045,0.700384,0.075485,-0.182888,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561817829632,5.467039,11.520013,3.428770,0.349117,-0.657541,-0.477952,-0.466175,0.701046,0.072851,-0.189595,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561822829568,5.470542,11.520371,3.427815,0.349062,-0.657563,-0.477908,-0.466231,0.700336,0.070400,-0.192516,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561827829504,5.474042,11.520719,3.426849,0.349045,-0.657553,-0.477840,-0.466328,0.699630,0.068650,-0.193895,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561832829440,5.477541,11.521062,3.425874,0.349012,-0.657535,-0.477784,-0.466434,0.699939,0.068466,-0.195742,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561837829632,5.481039,11.521403,3.424888,0.348937,-0.657506,-0.477763,-0.466552,0.699404,0.068121,-0.198759,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062038
1403638561842829568,5.484567,11.521745,3.423835,0.348865,-0.657466,-0.477740,-0.466686,0.700089,0.066402,-0.205569,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561847829504,5.488066,11.522071,3.422800,0.348777,-0.657418,-0.477740,-0.466820,0.699450,0.064024,-0.208384,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561852829440,5.491560,11.522384,3.421752,0.348681,-0.657396,-0.477721,-0.466941,0.698468,0.061054,-0.210735,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561857829632,5.495052,11.522685,3.420692,0.348572,-0.657370,-0.477698,-0.467084,0.698331,0.059525,-0.213235,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561862829568,5.498545,11.522982,3.419616,0.348451,-0.657377,-0.477652,-0.467211,0.698872,0.059226,-0.217327,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561867829504,5.502040,11.523271,3.418513,0.348332,-0.657364,-0.477602,-0.467369,0.698988,0.056226,-0.223920,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561872829440,5.505532,11.523545,3.417389,0.348256,-0.657317,-0.477525,-0.467571,0.697836,0.053272,-0.225599,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561877829632,5.509021,11.523810,3.416260,0.348109,-0.657285,-0.477509,-0.467741,0.697599,0.053001,-0.225890,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561882829312,5.512513,11.524075,3.415122,0.347957,-0.657232,-0.477496,-0.467942,0.699507,0.053121,-0.229287,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561887829504,5.516010,11.524339,3.413969,0.347764,-0.657211,-0.477481,-0.468130,0.699279,0.052287,-0.232080,-0.001807,0.020945,0.076867,-0.021077,0.125049,0.062039
1403638561892829440,5.519543,11.524610,3.412723,0.347538,-0.657230,-0.477433,-0.468319,0.699869,0.050055,-0.240018,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561897829632,5.523039,11.524857,3.411515,0.347259,-0.657277,-0.477389,-0.468506,0.698738,0.048955,-0.243079,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561902829312,5.526529,11.525104,3.410298,0.346945,-0.657350,-0.477360,-0.468666,0.697217,0.050005,-0.243871,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561907829504,5.530014,11.525355,3.409072,0.346628,-0.657453,-0.477317,-0.468801,0.696661,0.050032,-0.246403,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561912829440,5.533495,11.525601,3.407832,0.346327,-0.657556,-0.477250,-0.468947,0.695873,0.048476,-0.249608,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561917829632,5.536969,11.525840,3.406581,0.346050,-0.657695,-0.477129,-0.469079,0.693776,0.047058,-0.250943,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561922829312,5.540436,11.526074,3.405318,0.345795,-0.657830,-0.476970,-0.469239,0.692760,0.046625,-0.254220,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561927829504,5.543898,11.526304,3.404046,0.345646,-0.657976,-0.476693,-0.469427,0.692287,0.045230,-0.254425,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561932829696,5.547353,11.526525,3.402776,0.345462,-0.658158,-0.476438,-0.469566,0.689514,0.043348,-0.253789,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561937829376,5.550796,11.526733,3.401499,0.345310,-0.658309,-0.476187,-0.469720,0.687815,0.040028,-0.256675,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561942829568,5.554233,11.526928,3.400211,0.345144,-0.658472,-0.475947,-0.469857,0.687056,0.037867,-0.258504,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062039
1403638561947829504,5.557704,11.527125,3.398809,0.344956,-0.658639,-0.475705,-0.470005,0.688194,0.037668,-0.265099,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561952829696,5.561148,11.527313,3.397480,0.344760,-0.658833,-0.475432,-0.470153,0.689727,0.037404,-0.266325,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561957829376,5.564596,11.527500,3.396150,0.344546,-0.659037,-0.475153,-0.470306,0.689418,0.037383,-0.265610,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561962829568,5.568039,11.527683,3.394831,0.344354,-0.659262,-0.474844,-0.470445,0.687500,0.035861,-0.262101,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561967829504,5.571473,11.527856,3.393523,0.344156,-0.659469,-0.474547,-0.470599,0.686302,0.033582,-0.261278,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561972829696,5.574903,11.528018,3.392223,0.343994,-0.659642,-0.474229,-0.470795,0.685468,0.031125,-0.258435,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561977829376,5.578331,11.528170,3.390935,0.343830,-0.659845,-0.473871,-0.470992,0.685773,0.029668,-0.256948,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561982829568,5.581763,11.528318,3.389643,0.343647,-0.660013,-0.473505,-0.471258,0.687032,0.029307,-0.259696,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561987829504,5.585194,11.528459,3.388350,0.343419,-0.660235,-0.473131,-0.471489,0.685729,0.027418,-0.257530,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561992829440,5.588621,11.528596,3.387056,0.343185,-0.660459,-0.472764,-0.471714,0.684747,0.027120,-0.260350,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638561997829376,5.592044,11.528740,3.385756,0.342964,-0.660693,-0.472412,-0.471900,0.684659,0.030568,-0.259524,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562002829568,5.595466,11.528900,3.384468,0.342705,-0.660944,-0.472115,-0.472035,0.683847,0.033452,-0.255784,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562007829504,5.598890,11.529068,3.383202,0.342469,-0.661163,-0.471804,-0.472210,0.686037,0.033888,-0.250554,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562012829440,5.602324,11.529235,3.381967,0.342175,-0.661416,-0.471486,-0.472387,0.687276,0.032690,-0.243402,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562017829376,5.605761,11.529391,3.380769,0.341855,-0.661655,-0.471140,-0.472630,0.687722,0.029808,-0.235906,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562022829568,5.609200,11.529531,3.379603,0.341529,-0.661929,-0.470731,-0.472889,0.688044,0.026196,-0.230515,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562027829504,5.612635,11.529655,3.378459,0.341186,-0.662183,-0.470337,-0.473173,0.685939,0.023204,-0.226896,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562032829440,5.616056,11.529765,3.377339,0.340949,-0.662485,-0.469858,-0.473398,0.682380,0.021100,-0.220954,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562037829376,5.619464,11.529866,3.376237,0.340699,-0.662791,-0.469441,-0.473564,0.680690,0.019248,-0.219989,-0.001807,0.020945,0.076867,-0.021078,0.125049,0.062040
1403638562042829568,5.622920,11.529905,3.374780,0.340450,-0.663062,-0.469055,-0.473741,0.681266,0.014917,-0.223708,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562047829504,5.626325,11.529968,3.373673,0.340129,-0.663371,-0.468692,-0.473898,0.680768,0.010201,-0.219085,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562052829440,5.629731,11.530007,3.372583,0.339750,-0.663647,-0.468348,-0.474124,0.681692,0.005609,-0.216909,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562057829632,5.633137,11.530020,3.371518,0.339338,-0.663936,-0.467989,-0.474370,0.680482,-0.000614,-0.209112,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562062829568,5.636535,11.530010,3.370482,0.338867,-0.664214,-0.467669,-0.474632,0.678776,-0.003323,-0.205148,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562067829504,5.639928,11.529996,3.369468,0.338485,-0.664451,-0.467279,-0.474957,0.678511,-0.002488,-0.200792,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562072829440,5.643315,11.529975,3.368484,0.338091,-0.664683,-0.466940,-0.475248,0.676007,-0.005726,-0.192577,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562077829632,5.646685,11.529934,3.367529,0.337784,-0.664906,-0.466554,-0.475533,0.672126,-0.010863,-0.189487,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562082829568,5.650041,11.529866,3.366587,0.337512,-0.665149,-0.466114,-0.475818,0.670497,-0.016144,-0.187485,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562087829504,5.653392,11.529771,3.365656,0.337172,-0.665409,-0.465707,-0.476095,0.669787,-0.021856,-0.184856,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562092829440,5.656741,11.529650,3.364733,0.336924,-0.665684,-0.465169,-0.476412,0.669872,-0.026519,-0.184100,-0.001807,0.020945,0.076867,-0.021079,0.125050,0.062041
1403638562097829632,5.660078,11.529473,3.363718,0.336631,-0.666010,-0.464630,-0.476687,0.667637,-0.029841,-0.185499,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562102829568,5.663403,11.529327,3.362801,0.336328,-0.666312,-0.464164,-0.476932,0.662307,-0.028693,-0.181229,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562107829504,5.666706,11.529186,3.361908,0.336065,-0.666611,-0.463748,-0.477105,0.658892,-0.027735,-0.176136,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562112829440,5.669994,11.529040,3.361037,0.335828,-0.666872,-0.463365,-0.477279,0.656235,-0.030454,-0.172350,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562117829632,5.673271,11.528879,3.360187,0.335610,-0.667152,-0.462952,-0.477443,0.654676,-0.034118,-0.167646,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562122829312,5.676551,11.528701,3.359349,0.335294,-0.667491,-0.462530,-0.477600,0.657326,-0.037103,-0.167376,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562127829504,5.679839,11.528507,3.358510,0.334951,-0.667831,-0.462057,-0.477823,0.657729,-0.040542,-0.168196,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562132829440,5.683112,11.528296,3.357678,0.334544,-0.668221,-0.461610,-0.477996,0.651403,-0.043613,-0.164572,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562137829632,5.686357,11.528077,3.356850,0.334132,-0.668547,-0.461252,-0.478175,0.646851,-0.044270,-0.166770,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562142829312,5.689585,11.527856,3.356027,0.333778,-0.668845,-0.460933,-0.478313,0.644224,-0.043997,-0.162591,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062041
1403638562147829504,5.692777,11.527579,3.355151,0.333372,-0.669130,-0.460690,-0.478428,0.641294,-0.046184,-0.160418,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562152829440,5.695990,11.527344,3.354356,0.333005,-0.669352,-0.460394,-0.478658,0.643819,-0.047918,-0.157277,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562157829632,5.699213,11.527095,3.353580,0.332595,-0.669599,-0.460056,-0.478923,0.645339,-0.051579,-0.153188,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562162829312,5.702435,11.526832,3.352814,0.332192,-0.669824,-0.459673,-0.479256,0.643765,-0.053609,-0.153368,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562167829504,5.705646,11.526565,3.352049,0.331891,-0.670034,-0.459203,-0.479622,0.640428,-0.053068,-0.152672,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562172829440,5.708834,11.526304,3.351288,0.331622,-0.670232,-0.458808,-0.479910,0.634989,-0.051543,-0.151703,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562177829632,5.712002,11.526053,3.350521,0.331510,-0.670374,-0.458370,-0.480207,0.632179,-0.048994,-0.155180,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562182829568,5.715163,11.525813,3.349744,0.331355,-0.670494,-0.458012,-0.480489,0.632078,-0.046786,-0.155511,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562187829504,5.718327,11.525587,3.348974,0.331126,-0.670616,-0.457717,-0.480758,0.633663,-0.043710,-0.152425,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562192829696,5.721502,11.525378,3.348215,0.330858,-0.670767,-0.457384,-0.481049,0.636247,-0.039938,-0.151108,-0.001807,0.020945,0.076867,-0.021080,0.125050,0.062042
1403638562197829376,5.724652,11.525126,3.347418,0.330475,-0.670926,-0.457102,-0.481355,0.635727,-0.038079,-0.150175,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562202829568,5.727829,11.524947,3.346686,0.330132,-0.671120,-0.456759,-0.481647,0.635063,-0.033344,-0.142785,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
1403638562207829504,5.731001,11.524789,3.345985,0.329823,-0.671359,-0.456394,-0.481870,0.633628,-0.030097,-0.137593,-0.001807,0.020945,0.076867,-0.021081,0.125050,0.062042
