#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1413393926795760384,-0.738167,2.885364,1.815048,0.590677,-0.197942,-0.770686,-0.134044,-0.901770,0.225077,-0.071701,-0.001392,0.025765,0.078873,0.004398,0.037517,0.091647
1413393926800760576,-0.742677,2.886481,1.814709,0.590481,-0.197053,-0.771142,-0.133598,-0.902419,0.221648,-0.064032,-0.001392,0.025765,0.078873,0.004398,0.037517,0.091647
1413393926805760256,-0.747194,2.887579,1.814419,0.590410,-0.196060,-0.771542,-0.133071,-0.904565,0.217785,-0.051929,-0.001392,0.025765,0.078873,0.004398,0.037517,0.091647
1413393926810760448,-0.751716,2.888663,1.814199,0.590371,-0.194976,-0.771953,-0.132456,-0.904067,0.215928,-0.035941,-0.001392,0.025765,0.078873,0.004398,0.037517,0.091647
1413393926815760640,-0.756227,2.889747,1.814057,0.590417,-0.193860,-0.772312,-0.131805,-0.900292,0.217460,-0.020870,-0.001392,0.025765,0.078873,0.004398,0.037517,0.091647
1413393926820760576,-0.760708,2.890837,1.813987,0.590456,-0.192821,-0.772660,-0.131116,-0.892239,0.218714,-0.007031,-0.001392,0.025765,0.078873,0.004398,0.037517,0.091647
1413393926825760512,-0.765202,2.891842,1.813990,0.590586,-0.191821,-0.772909,-0.130481,-0.886420,0.215902,-0.001187,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926830760448,-0.769621,2.892923,1.813991,0.590547,-0.190927,-0.773265,-0.129859,-0.881082,0.216707,0.001630,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926835760640,-0.774020,2.894004,1.814008,0.590450,-0.190101,-0.773657,-0.129182,-0.878589,0.215479,0.004948,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926840760576,-0.778407,2.895073,1.814049,0.590285,-0.189240,-0.774114,-0.128470,-0.876216,0.212121,0.011451,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926845760512,-0.782787,2.896128,1.814124,0.590085,-0.188342,-0.774617,-0.127682,-0.875482,0.209908,0.018570,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926850760448,-0.787157,2.897175,1.814245,0.589833,-0.187440,-0.775167,-0.126840,-0.872597,0.209110,0.029764,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926855760640,-0.791500,2.898220,1.814410,0.589520,-0.186506,-0.775762,-0.126036,-0.864647,0.208645,0.036468,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926860760576,-0.795801,2.899260,1.814601,0.589241,-0.185562,-0.776323,-0.125283,-0.855740,0.207368,0.039905,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926865760512,-0.800060,2.900290,1.814814,0.588805,-0.184698,-0.776992,-0.124468,-0.847858,0.204621,0.045052,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926870760448,-0.804291,2.901308,1.815041,0.588368,-0.183825,-0.777664,-0.123640,-0.844611,0.202643,0.045952,-0.001392,0.025764,0.078873,0.004399,0.037520,0.091649
1413393926875760640,-0.808557,2.902237,1.815337,0.588052,-0.182911,-0.778243,-0.122790,-0.843467,0.198177,0.057337,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926880760320,-0.812769,2.903229,1.815653,0.587646,-0.182016,-0.778900,-0.121903,-0.841311,0.198452,0.069320,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926885760512,-0.816964,2.904221,1.816035,0.587305,-0.181081,-0.779506,-0.121071,-0.836805,0.198331,0.083612,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926890760448,-0.821125,2.905211,1.816477,0.586910,-0.180143,-0.780145,-0.120273,-0.827592,0.197588,0.092918,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926895760640,-0.825242,2.906194,1.816953,0.586603,-0.179200,-0.780714,-0.119500,-0.819116,0.195820,0.097641,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926900760320,-0.829322,2.907165,1.817445,0.586234,-0.178294,-0.781321,-0.118701,-0.813201,0.192485,0.099144,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926905760512,-0.833386,2.908128,1.817933,0.585871,-0.177374,-0.781923,-0.117909,-0.812005,0.192820,0.095928,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926910760448,-0.837447,2.909094,1.818427,0.585475,-0.176463,-0.782553,-0.117075,-0.812789,0.193559,0.101903,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926915760640,-0.841512,2.910061,1.818959,0.584966,-0.175613,-0.783265,-0.116141,-0.812962,0.193102,0.110649,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926920760320,-0.845568,2.911024,1.819539,0.584401,-0.174757,-0.784016,-0.115217,-0.809518,0.192223,0.121244,-0.001392,0.025764,0.078873,0.004399,0.037523,0.091651
1413393926925760512,-0.849662,2.911901,1.820234,0.583942,-0.173895,-0.784679,-0.114252,-0.805771,0.187342,0.136631,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926930760448,-0.853680,2.912837,1.820947,0.583421,-0.173079,-0.785393,-0.113252,-0.801825,0.187244,0.148321,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926935760384,-0.857680,2.913769,1.821721,0.582940,-0.172277,-0.786071,-0.112248,-0.797880,0.185607,0.161305,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926940760576,-0.861656,2.914694,1.822556,0.582539,-0.171504,-0.786685,-0.111220,-0.792503,0.184447,0.172614,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926945760512,-0.865603,2.915615,1.823435,0.582255,-0.170722,-0.787207,-0.110224,-0.786405,0.183943,0.179351,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926950760704,-0.869518,2.916534,1.824345,0.582021,-0.169943,-0.787687,-0.109231,-0.779423,0.183504,0.184636,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926955760384,-0.873402,2.917454,1.825279,0.581766,-0.169147,-0.788178,-0.108293,-0.774183,0.184313,0.188893,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926960760576,-0.877271,2.918376,1.826233,0.581498,-0.168329,-0.788674,-0.107401,-0.773460,0.184521,0.192472,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926965760512,-0.881134,2.919302,1.827214,0.581082,-0.167486,-0.789273,-0.106578,-0.771672,0.186190,0.200170,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926970760704,-0.884982,2.920238,1.828236,0.580494,-0.166613,-0.789993,-0.105818,-0.767657,0.188065,0.208451,-0.001392,0.025764,0.078873,0.004400,0.037526,0.091653
1413393926975760384,-0.888867,2.921098,1.829365,0.579973,-0.165738,-0.790652,-0.105040,-0.764230,0.185028,0.218181,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393926980760576,-0.892669,2.922020,1.830472,0.579238,-0.164946,-0.791463,-0.104237,-0.756555,0.183711,0.224329,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393926985760512,-0.896439,2.922931,1.831604,0.578427,-0.164212,-0.792325,-0.103361,-0.751462,0.180882,0.228573,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393926990760448,-0.900183,2.923831,1.832757,0.577633,-0.163512,-0.793175,-0.102407,-0.746349,0.178925,0.232599,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393926995760384,-0.903898,2.924724,1.833933,0.576833,-0.162856,-0.794027,-0.101364,-0.739761,0.178492,0.237902,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393927000760576,-0.907589,2.925622,1.835140,0.576106,-0.162218,-0.794816,-0.100349,-0.736527,0.180624,0.244823,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393927005760512,-0.911268,2.926536,1.836387,0.575426,-0.161635,-0.795548,-0.099394,-0.735218,0.185030,0.254176,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393927010760448,-0.914946,2.927467,1.837676,0.574782,-0.161097,-0.796237,-0.098484,-0.735598,0.187271,0.261308,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393927015760384,-0.918632,2.928407,1.839000,0.574207,-0.160545,-0.796871,-0.097620,-0.739136,0.188684,0.268378,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393927020760576,-0.922335,2.929349,1.840369,0.573574,-0.160033,-0.797547,-0.096662,-0.741898,0.188353,0.279326,-0.001392,0.025764,0.078873,0.004401,0.037529,0.091655
1413393927025760512,-0.926105,2.930209,1.841839,0.573083,-0.159450,-0.798124,-0.095656,-0.744187,0.185060,0.285640,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927030760448,-0.929823,2.931139,1.843281,0.572412,-0.158946,-0.798842,-0.094530,-0.743003,0.186929,0.291057,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927035760384,-0.933536,2.932084,1.844750,0.571645,-0.158514,-0.799615,-0.093362,-0.742051,0.191155,0.296593,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927040760576,-0.937245,2.933054,1.846248,0.570892,-0.158132,-0.800361,-0.092244,-0.741642,0.196652,0.302524,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927045760512,-0.940953,2.934048,1.847783,0.570096,-0.157844,-0.801113,-0.091128,-0.741307,0.201178,0.311440,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927050760448,-0.944657,2.935065,1.849359,0.569293,-0.157579,-0.801860,-0.090049,-0.740588,0.205359,0.319127,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927055760384,-0.948354,2.936090,1.850981,0.568511,-0.157333,-0.802587,-0.088947,-0.738098,0.204887,0.329636,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927060760576,-0.952032,2.937107,1.852648,0.567804,-0.157031,-0.803268,-0.087854,-0.733024,0.201818,0.337148,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927065760512,-0.955694,2.938117,1.854343,0.567255,-0.156688,-0.803847,-0.086727,-0.731733,0.202290,0.340705,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927070760448,-0.959356,2.939139,1.856059,0.566784,-0.156353,-0.804368,-0.085580,-0.733111,0.206434,0.345892,-0.001392,0.025764,0.078873,0.004402,0.037532,0.091657
1413393927075760640,-0.963094,2.940096,1.857866,0.566502,-0.155955,-0.804741,-0.084539,-0.738812,0.209199,0.357160,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927080760576,-0.966794,2.941159,1.859681,0.566164,-0.155649,-0.805142,-0.083539,-0.741473,0.215910,0.368577,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927085760512,-0.970495,2.942249,1.861539,0.565817,-0.155378,-0.805534,-0.082624,-0.738543,0.220380,0.374615,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927090760448,-0.974176,2.943350,1.863410,0.565398,-0.155130,-0.805970,-0.081712,-0.734185,0.219872,0.373836,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927095760640,-0.977839,2.944447,1.865266,0.564875,-0.154865,-0.806482,-0.080784,-0.730774,0.219059,0.368722,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927100760576,-0.981497,2.945543,1.867095,0.564304,-0.154574,-0.807038,-0.079789,-0.732550,0.219112,0.362713,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927105760512,-0.985167,2.946643,1.868909,0.563694,-0.154299,-0.807623,-0.078711,-0.735324,0.220877,0.362792,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927110760448,-0.988840,2.947755,1.870737,0.563079,-0.154067,-0.808205,-0.077603,-0.733872,0.224195,0.368750,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927115760640,-0.992502,2.948885,1.872593,0.562528,-0.153919,-0.808726,-0.076468,-0.731080,0.227741,0.373519,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927120760320,-0.996160,2.950035,1.874459,0.562016,-0.153855,-0.809204,-0.075307,-0.732136,0.232224,0.372679,-0.001392,0.025764,0.078873,0.004402,0.037535,0.091659
1413393927125760512,-0.999899,2.951115,1.876384,0.561720,-0.153783,-0.809522,-0.074132,-0.738927,0.230254,0.378372,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927130760448,-1.003593,2.952269,1.878305,0.561426,-0.153717,-0.809848,-0.072939,-0.738647,0.231288,0.390028,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927135760640,-1.007275,2.953428,1.880265,0.561177,-0.153633,-0.810147,-0.071721,-0.734207,0.232394,0.393886,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927140760320,-1.010942,2.954600,1.882228,0.561006,-0.153529,-0.810389,-0.070546,-0.732749,0.236508,0.391226,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927145760512,-1.014615,2.955802,1.884190,0.560869,-0.153459,-0.810595,-0.069417,-0.736448,0.244046,0.393562,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927150760448,-1.018299,2.957038,1.886168,0.560755,-0.153434,-0.810771,-0.068334,-0.737203,0.250262,0.397963,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927155760640,-1.021974,2.958298,1.888161,0.560637,-0.153456,-0.810941,-0.067241,-0.732647,0.253998,0.398976,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927160760320,-1.025633,2.959574,1.890143,0.560490,-0.153509,-0.811128,-0.066089,-0.730972,0.256175,0.393904,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927165760512,-1.029294,2.960861,1.892108,0.560355,-0.153542,-0.811311,-0.064917,-0.733588,0.258878,0.392219,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927170760448,-1.032961,2.962164,1.894078,0.560184,-0.153584,-0.811518,-0.063707,-0.733122,0.262317,0.395819,-0.001392,0.025764,0.078873,0.004403,0.037537,0.091661
1413393927175760384,-1.036689,2.963390,1.896090,0.560132,-0.153584,-0.811637,-0.062540,-0.732801,0.263789,0.395643,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927180760320,-1.040351,2.964724,1.898063,0.559944,-0.153606,-0.811846,-0.061452,-0.731940,0.269766,0.393263,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927185760512,-1.044010,2.966091,1.900032,0.559721,-0.153617,-0.812068,-0.060523,-0.731623,0.276913,0.394571,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927190760704,-1.047668,2.967489,1.902022,0.559489,-0.153617,-0.812289,-0.059696,-0.731448,0.282553,0.401295,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927195760384,-1.051321,2.968907,1.904039,0.559247,-0.153572,-0.812522,-0.058915,-0.729815,0.284578,0.405670,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927200760576,-1.054969,2.970332,1.906062,0.559057,-0.153470,-0.812731,-0.058110,-0.729355,0.285252,0.403460,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927205760512,-1.058623,2.971764,1.908076,0.558932,-0.153338,-0.812905,-0.057214,-0.732285,0.287645,0.402234,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927210760704,-1.062289,2.973215,1.910092,0.558849,-0.153243,-0.813049,-0.056240,-0.734296,0.292637,0.403960,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927215760384,-1.065954,2.974693,1.912118,0.558795,-0.153225,-0.813159,-0.055240,-0.731436,0.298632,0.406512,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927220760576,-1.069602,2.976204,1.914138,0.558684,-0.153313,-0.813286,-0.054241,-0.727748,0.305809,0.401247,-0.001392,0.025764,0.078873,0.004404,0.037540,0.091663
1413393927225760512,-1.073297,2.977647,1.916146,0.558631,-0.153462,-0.813353,-0.053273,-0.730186,0.308453,0.394552,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927230760448,-1.076948,2.979197,1.918119,0.558312,-0.153696,-0.813592,-0.052301,-0.730017,0.311809,0.394918,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927235760384,-1.080599,2.980760,1.920082,0.557874,-0.153917,-0.813914,-0.051314,-0.730498,0.313110,0.390236,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927240760576,-1.084252,2.982326,1.922022,0.557354,-0.154057,-0.814309,-0.050292,-0.730630,0.313342,0.385612,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927245760512,-1.087903,2.983896,1.923937,0.556694,-0.154136,-0.814812,-0.049212,-0.729881,0.314587,0.380670,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927250760448,-1.091555,2.985480,1.925840,0.556026,-0.154190,-0.815323,-0.048126,-0.731051,0.319110,0.380370,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927255760384,-1.095212,2.987093,1.927754,0.555314,-0.154267,-0.815857,-0.047058,-0.731532,0.326300,0.385137,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927260760576,-1.098869,2.988746,1.929689,0.554630,-0.154362,-0.816362,-0.046081,-0.731338,0.334844,0.389107,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927265760512,-1.102522,2.990437,1.931641,0.553979,-0.154486,-0.816832,-0.045174,-0.729772,0.341475,0.391516,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927270760448,-1.106170,2.992155,1.933592,0.553415,-0.154555,-0.817245,-0.044383,-0.729631,0.345781,0.388993,-0.001392,0.025763,0.078873,0.004405,0.037543,0.091665
1413393927275760384,-1.109886,2.993788,1.935541,0.553005,-0.154522,-0.817561,-0.043619,-0.736003,0.344787,0.391693,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927280760576,-1.113584,2.995524,1.937509,0.552471,-0.154399,-0.817986,-0.042856,-0.743443,0.349254,0.395184,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927285760512,-1.117304,2.997284,1.939502,0.551945,-0.154189,-0.818420,-0.042111,-0.744651,0.354810,0.402082,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927290760448,-1.121019,2.999072,1.941510,0.551322,-0.153924,-0.818926,-0.041410,-0.741099,0.360641,0.401338,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927295760384,-1.124721,3.000894,1.943506,0.550700,-0.153636,-0.819428,-0.040831,-0.739720,0.368255,0.397121,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927300760576,-1.128424,3.002753,1.945481,0.550050,-0.153368,-0.819941,-0.040323,-0.741453,0.375120,0.392788,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927305760256,-1.132140,3.004641,1.947448,0.549410,-0.153054,-0.820451,-0.039881,-0.745187,0.379968,0.394000,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927310760448,-1.135876,3.006552,1.949430,0.548743,-0.152660,-0.820991,-0.039473,-0.748972,0.384571,0.398800,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927315760640,-1.139629,3.008485,1.951428,0.548079,-0.152196,-0.821541,-0.039063,-0.752222,0.388678,0.400199,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927320760576,-1.143391,3.010442,1.953427,0.547384,-0.151687,-0.822117,-0.038667,-0.752839,0.393950,0.399692,-0.001392,0.025763,0.078873,0.004405,0.037546,0.091667
1413393927325760512,-1.147214,3.012313,1.955418,0.546865,-0.151150,-0.822572,-0.038326,-0.755089,0.395902,0.398179,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927330760448,-1.150986,3.014312,1.957417,0.546199,-0.150642,-0.823121,-0.038048,-0.753786,0.403754,0.401245,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927335760640,-1.154756,3.016351,1.959433,0.545554,-0.150149,-0.823649,-0.037837,-0.754243,0.412151,0.405035,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927340760576,-1.158533,3.018427,1.961469,0.544906,-0.149636,-0.824179,-0.037670,-0.756489,0.418078,0.409612,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927345760512,-1.162326,3.020528,1.963507,0.544260,-0.149057,-0.824718,-0.037513,-0.760656,0.422455,0.405352,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927350760448,-1.166140,3.022654,1.965538,0.543658,-0.148389,-0.825243,-0.037377,-0.764832,0.427816,0.407354,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927355760640,-1.169965,3.024809,1.967587,0.543049,-0.147653,-0.825781,-0.037283,-0.765371,0.434019,0.412245,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927360760576,-1.173790,3.026994,1.969643,0.542444,-0.146902,-0.826316,-0.037222,-0.764709,0.440136,0.409961,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927365760512,-1.177621,3.029214,1.971686,0.541831,-0.146166,-0.826850,-0.037194,-0.767433,0.447829,0.407055,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927370760448,-1.181467,3.031468,1.973725,0.541234,-0.145456,-0.827366,-0.037191,-0.770985,0.453975,0.408562,-0.001392,0.025763,0.078873,0.004406,0.037548,0.091669
1413393927375760640,-1.185373,3.033635,1.975755,0.540776,-0.144731,-0.827786,-0.037218,-0.773928,0.454218,0.409385,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927380760320,-1.189249,3.035919,1.977812,0.540255,-0.143933,-0.828262,-0.037315,-0.776697,0.459338,0.413219,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927385760512,-1.193138,3.038228,1.979896,0.539790,-0.143036,-0.828713,-0.037473,-0.778807,0.464380,0.420661,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927390760448,-1.197042,3.040567,1.982008,0.539457,-0.142026,-0.829093,-0.037720,-0.782857,0.471085,0.424201,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927395760640,-1.200970,3.042944,1.984147,0.539176,-0.140940,-0.829447,-0.038070,-0.788343,0.479895,0.431357,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927400760320,-1.204919,3.045366,1.986321,0.538999,-0.139848,-0.829726,-0.038534,-0.791396,0.488850,0.438115,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927405760512,-1.208877,3.047825,1.988525,0.538903,-0.138762,-0.829945,-0.039088,-0.791612,0.494530,0.443309,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927410760448,-1.212843,3.050301,1.990739,0.538836,-0.137626,-0.830151,-0.039681,-0.794797,0.495981,0.442601,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927415760640,-1.216836,3.052782,1.992952,0.538795,-0.136393,-0.830355,-0.040258,-0.802386,0.496276,0.442298,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927420760320,-1.220860,3.055269,1.995175,0.538759,-0.135040,-0.830572,-0.040827,-0.807446,0.498754,0.447076,-0.001392,0.025763,0.078873,0.004407,0.037551,0.091671
1413393927425760512,-1.224943,3.057659,1.997399,0.538844,-0.133618,-0.830709,-0.041424,-0.810280,0.499772,0.449864,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927430760448,-1.228994,3.060179,1.999642,0.538794,-0.132165,-0.830939,-0.042164,-0.810079,0.508243,0.447344,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927435760384,-1.233050,3.062740,2.001878,0.538771,-0.130738,-0.831135,-0.043059,-0.812551,0.516223,0.446922,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927440760576,-1.237119,3.065333,2.004125,0.538741,-0.129343,-0.831323,-0.044041,-0.814922,0.521117,0.451844,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927445760512,-1.241203,3.067943,2.006381,0.538732,-0.127956,-0.831494,-0.045006,-0.818490,0.522632,0.450474,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927450760704,-1.245309,3.070556,2.008630,0.538749,-0.126604,-0.831645,-0.045855,-0.823887,0.522439,0.449343,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927455760384,-1.249436,3.073172,2.010885,0.538790,-0.125268,-0.831781,-0.046594,-0.826917,0.524100,0.452458,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927460760576,-1.253575,3.075802,2.013154,0.538844,-0.123939,-0.831908,-0.047276,-0.828936,0.527845,0.455205,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927465760512,-1.257731,3.078455,2.015436,0.538943,-0.122600,-0.832002,-0.048013,-0.833251,0.533590,0.457457,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927470760704,-1.261910,3.081137,2.017736,0.539108,-0.121223,-0.832047,-0.048883,-0.838441,0.539256,0.462827,-0.001392,0.025763,0.078873,0.004408,0.037554,0.091673
1413393927475760384,-1.266144,3.083729,2.020044,0.539410,-0.119777,-0.831988,-0.049889,-0.841402,0.539273,0.468377,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927480760576,-1.270362,3.086433,2.022402,0.539649,-0.118301,-0.831979,-0.050991,-0.845539,0.542332,0.474858,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927485760512,-1.274604,3.089149,2.024786,0.539972,-0.116772,-0.831916,-0.052141,-0.851600,0.544181,0.478914,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927490760448,-1.278870,3.091871,2.027182,0.540340,-0.115209,-0.831824,-0.053293,-0.854646,0.544614,0.479549,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927495760384,-1.283147,3.094597,2.029581,0.540723,-0.113643,-0.831722,-0.054404,-0.856155,0.545875,0.479913,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927500760576,-1.287437,3.097334,2.031979,0.541091,-0.112098,-0.831623,-0.055477,-0.859616,0.548884,0.479412,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927505760512,-1.291743,3.100085,2.034374,0.541405,-0.110623,-0.831549,-0.056514,-0.863122,0.551472,0.478554,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927510760448,-1.296064,3.102849,2.036764,0.541676,-0.109181,-0.831492,-0.057577,-0.865063,0.553990,0.477216,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927515760384,-1.300400,3.105621,2.039149,0.541917,-0.107749,-0.831449,-0.058645,-0.869465,0.554768,0.476870,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
1413393927520760576,-1.304756,3.108392,2.041539,0.542111,-0.106295,-0.831436,-0.059702,-0.872848,0.553613,0.479151,-0.001392,0.025763,0.078873,0.004409,0.037556,0.091675
